Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko05211,-0.828994195871479,-1.803029173552586,0.0,0.0035945035945035946,56,9,K01679;K04409;K03099;K04371;K07836;K07827;K03868;K04393;K04392,K07836;K07827;K03868;K04393;K04392
ko05323,-0.7232944728239297,-1.822309150587152,0.0,0.0036498036498036493,67,11,K03661;K02144;K02146;K02149;K02154;K02148;K02150;K02155;K02145;K02147;K02151,K02146;K02149;K02154;K02148;K02150;K02155;K02145;K02147;K02151
ko04390,-0.8034827948119708,-1.8263379925120558,0.0,0.003706831831831832,115,9,K04377;K04354;K03456;K06269;K03083;K06630;K04382;K06685;K05692,K04354;K03456;K06269;K03083;K06630;K04382;K06685;K05692
ko05167,-0.8425197858482053,-1.8415923119272652,0.0,0.003765670432337099,169,14,K04377;K08738;K04371;K00914;K03083;K07203;K08770;K04441;K02977;K07827;K02927;K04348;K02183;K04392,K03083;K07203;K08770;K04441;K02977;K07827;K02927;K04348;K02183;K04392
ko04062,-0.7668906142086461,-1.8416146829953814,0.0,0.003826407052213504,162,11,K04409;K03099;K04371;K04513;K04630;K03083;K07836;K07827;K04345;K04393;K04392,K03099;K04371;K04513;K04630;K03083;K07836;K07827;K04345;K04393;K04392
ko04013,-0.7125892382846772,-1.8436732468673516,0.0,0.00388913503667602,84,12,K05088;K04564;K14290;K03099;K04508;K04371;K06689;K20223;K04441;K04382;K07827;K04392,K03099;K04508;K04371;K06689;K20223;K04441;K04382;K07827;K04392
ko04540,-0.7752177577970676,-1.8521904340048119,0.0,0.003953953953953954,60,9,K03099;K04371;K02677;K04630;K04464;K07827;K04345;K07375;K07374,K03099;K04371;K02677;K04630;K04464;K07827;K04345;K07375;K07374
ko05212,-0.8324507437085472,-1.853337728867033,0.0,0.004020970122665038,63,7,K01115;K04371;K07203;K07827;K04482;K04393;K04392,K07203;K07827;K04482;K04393;K04392
ko04625,-0.7876939863994197,-1.8569750733192376,0.0,0.004090297193745469,82,7,K04409;K04371;K04513;K04441;K07827;K04348;K02183,K04371;K04513;K04441;K07827;K04348;K02183
ko04924,-0.8744910852168348,-1.8589810370710795,0.0,0.004162056793635741,50,4,K04630;K04345;K04348;K02183,K04630;K04345;K04348;K02183
ko04217,-0.741644941814458,-1.8616029645149281,0.0,0.004236379236379237,97,11,K04079;K00261;K00688;K01915;K03767;K15040;K05863;K11251;K05864;K17065;K12196,K15040;K05863;K11251;K05864;K17065;K12196
ko05031,-0.7133671066266829,-1.8703238650029865,0.0,0.004313404313404313,46,7,K00274;K02677;K06269;K06067;K04345;K04348;K02183,K06269;K06067;K04345;K04348;K02183
ko04910,-0.6829082734155434,-1.873301079489436,0.0,0.004393282171059949,88,20,K00844;K00688;K07192;K04739;K00693;K03841;K03099;K03259;K04371;K06276;K11262;K07204;K02991;K06269;K01596;K03083;K07203;K07827;K04345;K02183,K03099;K03259;K04371;K06276;K11262;K07204;K02991;K06269;K01596;K03083;K07203;K07827;K04345;K02183
ko04961,-0.7214828429868397,-1.8752547150652583,0.0,0.004476174287495042,33,8,K11824;K01539;K11827;K02677;K04646;K11826;K07904;K04345,K11827;K02677;K04646;K11826;K07904;K04345
ko04020,-0.8026130935655329,-1.8772552076804334,0.0,0.004562254562254562,185,9,K02677;K04718;K08794;K15040;K05853;K05863;K04345;K04348;K02183,K02677;K04718;K08794;K15040;K05853;K05863;K04345;K04348;K02183
ko05145,-0.7453580310642038,-1.877325829308375,0.0,0.004651710534063476,95,6,K08738;K04371;K06276;K04630;K03283;K04441,K04371;K06276;K04630;K03283;K04441
ko04137,-0.750492633597577,-1.878976960148706,0.0,0.0047447447447447446,61,12,K03115;K06030;K08341;K20168;K11839;K07897;K08770;K03097;K02977;K07827;K02927;K17907,K07897;K08770;K03097;K02977;K07827;K02927;K17907
ko05170,-0.6747170943619837,-1.8907295174057428,0.0,0.004841576270147699,163,20,K06640;K03094;K04728;K04409;K08738;K03347;K04371;K02677;K12391;K04630;K12393;K07203;K04441;K02216;K07827;K03868;K04348;K12394;K02183;K04392,K04371;K02677;K12391;K04630;K12393;K07203;K04441;K02216;K07827;K03868;K04348;K12394;K02183;K04392
ko04360,-0.7912270602725433,-1.7759819717990533,0.0,0.005157331244287766,128,12,K07527;K04409;K04371;K02677;K04513;K06276;K04630;K03083;K07827;K04348;K04393;K04392,K04371;K02677;K04513;K06276;K04630;K03083;K07827;K04348;K04393;K04392
ko04922,-0.778653568487558,-1.7909526181290334,0.0,0.005233174350821409,57,17,K00016;K00850;K00688;K00873;K01834;K00693;K03841;K11262;K01596;K00161;K00162;K17491;K11434;K04345;K04348;K02183;K15423,K11262;K01596;K00161;K00162;K17491;K11434;K04345;K04348;K02183;K15423
ko04022,-0.7886410420768177,-1.722228706026692,0.0,0.007145699916784254,121,10,K01539;K04371;K04513;K15040;K04630;K05853;K06269;K05863;K04348;K02183,K04371;K04513;K15040;K04630;K05853;K06269;K05863;K04348;K02183
ko04012,-0.740149681109564,-1.725189710375287,0.0,0.007232842598696257,69,8,K04377;K04409;K03099;K04371;K02677;K03083;K07203;K07827,K03099;K04371;K02677;K03083;K07203;K07827
ko04810,-0.7527501029820541,-1.7277758994885761,0.0,0.007322136951766582,163,17,K05767;K04409;K10352;K00921;K03099;K00889;K04371;K04513;K06269;K18584;K05757;K07827;K05755;K04393;K17260;K04392;K05692,K06269;K18584;K05757;K07827;K05755;K04393;K17260;K04392;K05692
ko04966,-0.7757797134025746,-1.731454073889983,0.0,0.007413663663663663,17,9,K02146;K02149;K02154;K02148;K02150;K02155;K02145;K02147;K02151,K02146;K02149;K02154;K02148;K02150;K02155;K02145;K02147;K02151
ko04728,-0.7267146090146657,-1.7321928795803068,0.0,0.0075075075075075074,84,14,K00274;K02677;K04354;K03456;K04630;K10396;K06269;K11584;K03083;K04441;K04382;K04345;K04348;K02183,K02677;K04354;K03456;K04630;K10396;K06269;K11584;K03083;K04441;K04382;K04345;K04348;K02183
ko05169,-0.7217155320662432,-1.7338366534045586,0.0,0.007603757603757603,172,25,K03035;K04377;K03037;K08738;K11644;K10591;K03036;K11838;K03038;K03039;K03062;K03028;K06063;K03065;K03033;K03032;K06067;K03064;K03061;K03029;K04441;K03030;K03066;K03063;K04392,K11838;K03038;K03039;K03062;K03028;K06063;K03065;K03033;K03032;K06067;K03064;K03061;K03029;K04441;K03030;K03066;K03063;K04392
ko05152,-0.6414871215910564,-1.740224759120556,0.0,0.007702507702507703,131,19,K02040;K04043;K04077;K03661;K08738;K08065;K02144;K02146;K04371;K00914;K04513;K04718;K02154;K02155;K07897;K04441;K07889;K04348;K02183,K02146;K04371;K00914;K04513;K04718;K02154;K02155;K07897;K04441;K07889;K04348;K02183
ko04962,-0.9343157076334061,-1.7481799322336105,0.0,0.007803856488067014,33,7,K04648;K10413;K07904;K07889;K04345;K06027;K07905,K07904;K07889;K04345;K06027;K07905
ko04722,-0.7917112581293231,-1.7487156387532345,0.0,0.007907907907907909,90,13,K03099;K04371;K04513;K06276;K03083;K04441;K06630;K07836;K04464;K07827;K02183;K04393;K04392,K03083;K04441;K06630;K07836;K04464;K07827;K02183;K04393;K04392
ko00592,-0.6673675809679132,-1.75080368764303,0.0,0.008014771528285041,25,5,K00232;K00632;K01058;K14674;K07513,K00632;K01058;K14674;K07513
ko05230,-0.6443465287230684,-1.7028576759917091,0.0,0.008087633087633089,49,14,K00844;K00016;K00850;K00873;K00031;K00036;K01425;K01834;K04377;K04371;K00161;K07203;K00162;K07827,K00161;K07203;K00162;K07827
ko04014,-0.7800685916596491,-1.7523424830102967,0.0,0.008124562919083467,180,16,K01115;K04409;K03099;K04371;K02677;K04513;K17637;K07836;K10632;K07827;K07889;K04345;K02183;K07941;K04393;K04392,K07836;K10632;K07827;K07889;K04345;K02183;K07941;K04393;K04392
ko04310,-0.7410933949907965,-1.7040170620386241,0.0,0.008180594387490938,119,14,K03115;K03094;K04377;K03347;K04508;K02677;K04513;K03083;K03097;K04499;K03868;K04345;K04348;K04392,K03083;K03097;K04499;K03868;K04345;K04348;K04392
ko04720,-0.8023598820058302,-1.7537950846444619,0.0,0.008237404070737404,43,8,K04371;K02677;K06269;K07836;K07827;K04345;K04348;K02183,K04371;K02677;K06269;K07836;K07827;K04345;K04348;K02183
ko04916,-0.8022471910111998,-1.7060858938600127,0.0,0.008275717578043159,67,7,K04371;K02677;K04630;K03083;K07827;K04345;K02183,K04371;K02677;K04630;K03083;K07827;K04345;K02183
ko04613,-0.7765554133155379,-1.755823436298736,0.0,0.008353423846381592,90,16,K05012;K11407;K08337;K04371;K02677;K15040;K05863;K06067;K07203;K04441;K11251;K11252;K11253;K04392;K11254;K05692,K05863;K06067;K07203;K04441;K11251;K11252;K11253;K04392;K11254;K05692
ko05415,-0.6088449104843646,-1.7096180484441146,0.0,0.008373078961314256,160,53,K02263;K03955;K03880;K02264;K00134;K02126;K02261;K00820;K00036;K03878;K02133;K00413;K03883;K02256;K02136;K03881;K03934;K03884;K00418;K00693;K00383;K03942;K02266;K02128;K02262;K03941;K00411;K00415;K02677;K02132;K15040;K17605;K03879;K03940;K00236;K05853;K03882;K00414;K03936;K06269;K00412;K05863;K00898;K03935;K00161;K03083;K07203;K00162;K22139;K04441;K00235;K00234;K04392,K02128;K02262;K03941;K00411;K00415;K02677;K02132;K15040;K17605;K03879;K03940;K00236;K05853;K03882;K00414;K03936;K06269;K00412;K05863;K00898;K03935;K00161;K03083;K07203;K00162;K22139;K04441;K00235;K00234;K04392
ko04010,-0.805207840068881,-1.7137749631182155,0.0,0.008472758472758473,235,16,K04459;K04377;K04409;K03099;K04371;K02677;K04460;K03283;K04441;K07836;K04464;K07827;K04345;K04348;K04393;K04392,K04460;K03283;K04441;K07836;K04464;K07827;K04345;K04348;K04393;K04392
ko04015,-0.8026981450254013,-1.7597197040593888,0.0,0.008472758472758473,162,11,K04371;K02677;K04513;K04630;K04441;K07836;K07827;K02183;K04393;K04392;K05692,K04371;K02677;K04513;K04630;K04441;K07836;K07827;K02183;K04393;K04392;K05692
ko04068,-0.695676410346692,-1.694971433981132,0.0,0.008928283121831509,102,13,K04728;K03781;K04564;K08341;K03099;K04371;K11838;K06276;K01596;K04441;K11434;K07827;K13303,K03099;K04371;K11838;K06276;K01596;K04441;K11434;K07827;K13303
ko04520,-0.7672592540382063,-1.6955014579111216,0.0,0.009025329677503592,63,8,K03115;K04371;K04513;K14394;K03097;K04393;K04392;K05692,K14394;K03097;K04393;K04392;K05692
ko05200,-0.6488687782559487,-1.6962012343081554,0.0,0.009124509124509126,417,30,K09487;K01115;K04079;K01679;K08735;K08734;K00355;K03094;K00799;K04377;K08738;K08737;K09291;K03347;K03099;K04371;K02677;K04513;K04630;K06067;K03083;K07203;K08736;K07827;K03868;K04345;K04482;K02183;K04393;K04392,K06067;K03083;K07203;K08736;K07827;K03868;K04345;K04482;K02183;K04393;K04392
ko04611,-0.8023598820058302,-1.6987379436048613,0.0,0.009225892559225892,90,8,K04371;K04513;K04630;K06269;K04441;K07836;K04345;K05692,K04371;K04513;K04630;K06269;K04441;K07836;K04345;K05692
ko04727,-0.7291878154100497,-1.6992188162577655,0.0,0.009329554273374499,69,10,K01915;K01425;K01580;K08341;K02677;K04630;K15015;K13524;K04345;K06027,K04630;K15015;K13524;K04345;K06027
ko04114,-0.6438342003494255,-1.657611610538632,0.0,0.009395534148009395,79,21,K02365;K03348;K03355;K06679;K03349;K03094;K06636;K03353;K03347;K04371;K03456;K06669;K06269;K11584;K04441;K06630;K04382;K03868;K04345;K04348;K02183,K03456;K06669;K06269;K11584;K04441;K06630;K04382;K03868;K04345;K04348;K02183
ko05100,-0.7156922034175609,-1.6581584647891314,0.0,0.009489489489489489,76,16,K13925;K13735;K13733;K13730;K13732;K04513;K04646;K13734;K18584;K05757;K16938;K05755;K04393;K17260;K04392;K05692,K13734;K18584;K05757;K16938;K05755;K04393;K17260;K04392;K05692
ko00906,-0.6876686870327395,-1.6591977052566806,0.0,0.009585342918676252,56,6,K10027;K10212;K02291;K09835;K02293;K00514,K02293;K00514
ko05225,-0.7524137119347198,-1.6711105922496174,0.0,0.009683152540295397,116,10,K00355;K00799;K04377;K03099;K04371;K02677;K03083;K07203;K07827;K05692,K03099;K04371;K02677;K03083;K07203;K07827;K05692
ko04261,-0.792291120899441,-1.6834507634588447,0.0,0.009782978855143802,95,13,K01539;K04371;K02677;K04354;K03456;K04630;K05853;K06269;K11584;K04441;K04382;K04345;K02183,K04371;K02677;K04354;K03456;K04630;K05853;K06269;K11584;K04441;K04382;K04345;K02183
ko04361,-0.8232360078834643,-1.6837724150761606,0.0,0.009884884884884884,59,7,K04459;K00901;K04513;K07203;K04441;K04345;K04392,K07203;K04441;K04345;K04392
ko04072,-0.7233050961635499,-1.6839800596173842,0.0,0.009988936304725778,108,12,K01115;K00901;K03099;K00889;K04371;K02677;K04513;K04718;K07203;K07827;K07937;K07941,K03099;K00889;K04371;K02677;K04513;K04718;K07203;K07827;K07937;K07941
ko04926,-0.7749999999999654,-1.6908256520773624,0.0,0.010095201584563288,96,7,K03099;K04371;K02677;K04630;K04441;K07827;K04345,K03099;K04371;K02677;K04630;K04441;K07827;K04345
ko05168,-0.6631584721052527,-1.6425408399604555,0.0,0.01266800781363888,148,10,K03237;K14284;K16196;K08738;K12881;K03680;K03240;K06269;K07203;K03241,K12881;K03680;K03240;K06269;K07203;K03241
ko05208,-0.5400609639651355,-1.6444023455258558,0.0,0.012792203968674556,173,51,K02263;K03955;K00002;K03880;K01115;K07755;K02264;K02126;K00355;K02261;K03878;K02133;K04565;K00413;K00799;K03883;K03781;K02256;K02136;K03881;K03934;K03884;K04564;K00418;K03942;K02266;K02128;K02262;K03941;K03099;K00411;K00415;K04371;K02132;K15040;K03879;K06276;K03940;K00236;K03882;K14394;K00414;K03936;K00412;K05863;K03935;K04441;K07827;K00235;K00234;K04392,K02128;K02262;K03941;K03099;K00411;K00415;K04371;K02132;K15040;K03879;K06276;K03940;K00236;K03882;K14394;K00414;K03936;K00412;K05863;K03935;K04441;K07827;K00235;K00234;K04392
ko05418,-0.7738310382883307,-1.614361292212052,0.1111111111111111,0.015376487598709822,99,12,K09487;K04079;K01940;K00355;K03671;K00799;K04513;K04441;K04464;K02183;K04392;K05692,K04441;K04464;K02183;K04392;K05692
ko00909,-0.802358225715975,-1.6159320819721892,0.0,0.01552019309028655,73,3,K00801;K06045;K00511,K00801;K06045;K00511
ko03008,-0.5221795160305648,-1.6212375144246916,0.0,0.015666610006232647,82,59,K18532;K14557;K07178;K14561;K03538;K01164;K03539;K03115;K14574;K11131;K07562;K14566;K14571;K11128;K03264;K03685;K14284;K11130;K06943;K14564;K14556;K14568;K14545;K14553;K14290;K14547;K14569;K14539;K12618;K13288;K14544;K14550;K14572;K14758;K11108;K14552;K14551;K14575;K14555;K07179;K14538;K12619;K14537;K14559;K14549;K14558;K14521;K11883;K14548;K14554;K07936;K03097;K14546;K14573;K14567;K14565;K14563;K12845;K14536,K14547;K14569;K14539;K12618;K13288;K14544;K14550;K14572;K14758;K11108;K14552;K14551;K14575;K14555;K07179;K14538;K12619;K14537;K14559;K14549;K14558;K14521;K11883;K14548;K14554;K07936;K03097;K14546;K14573;K14567;K14565;K14563;K12845;K14536
ko04721,-0.7054340918366868,-1.6214041957460557,0.0,0.015815815815815818,55,18,K11824;K03661;K08486;K02144;K02146;K11827;K02149;K02154;K02148;K02150;K04646;K02155;K02145;K15015;K02147;K11826;K02151;K06027,K02146;K11827;K02149;K02154;K02148;K02150;K04646;K02155;K02145;K15015;K02147;K11826;K02151;K06027
ko04510,-0.7682752854593012,-1.6218919646916328,0.0,0.01596789096789097,149,13,K04409;K03099;K00889;K04371;K02677;K04513;K06276;K06269;K03083;K07836;K04393;K04392;K05692,K03099;K00889;K04371;K02677;K04513;K06276;K06269;K03083;K07836;K04393;K04392;K05692
ko05206,-0.6609073927101056,-1.6106244720455127,0.0,0.01725361725361725,245,17,K17398;K01425;K00558;K05658;K04377;K04728;K05665;K03099;K04371;K02677;K04513;K07204;K06067;K07203;K10577;K04464;K07827,K05665;K03099;K04371;K02677;K04513;K07204;K06067;K07203;K10577;K04464;K07827
ko05322,-0.9351005334816898,-1.6133454561470615,0.0,0.0174119073201642,45,6,K11090;K11251;K11252;K11253;K11087;K11254,K11251;K11252;K11253;K11087;K11254
ko04621,-0.6935638788025343,-1.6088969717295363,0.0,0.01816681546411276,143,13,K04079;K02406;K03671;K06030;K08341;K04371;K04513;K15040;K03462;K12795;K04441;K06630;K17065,K04371;K04513;K15040;K03462;K12795;K04441;K06630;K17065
ko04370,-0.8023598820058302,-1.6038187715310788,0.0,0.019063706563706564,39,8,K04371;K02677;K04718;K04441;K07827;K04348;K04393;K04392,K04371;K02677;K04718;K04441;K07827;K04348;K04393;K04392
ko04391,-0.8017046880849755,-1.5985362915661012,0.0,0.020810283968178706,53,7,K04377;K04354;K03456;K06630;K04382;K06685;K05692,K04354;K03456;K06630;K04382;K06685;K05692
ko03013,-0.5891174039359884,-1.5998562971375556,0.0,0.020994445773206832,142,62,K03243;K03538;K03242;K01164;K03238;K03539;K14327;K07562;K03237;K00974;K03236;K00784;K03540;K03113;K14284;K12879;K14319;K14303;K14306;K14309;K18655;K14289;K14288;K09291;K14290;K03253;K14304;K03260;K03259;K12881;K14297;K14310;K03252;K12877;K13137;K02516;K14004;K03680;K14326;K14312;K03240;K12882;K14300;K03254;K14293;K03258;K12812;K14533;K13126;K03257;K12883;K03241;K18723;K03246;K14311;K07936;K03231;K13025;K10577;K03248;K03262;K12876,K14304;K03260;K03259;K12881;K14297;K14310;K03252;K12877;K13137;K02516;K14004;K03680;K14326;K14312;K03240;K12882;K14300;K03254;K14293;K03258;K12812;K14533;K13126;K03257;K12883;K03241;K18723;K03246;K14311;K07936;K03231;K13025;K10577;K03248;K03262;K12876
ko05224,-0.7587317718607456,-1.5885152655057004,0.0,0.022496634565600082,105,6,K04377;K03099;K04371;K03083;K07203;K07827,K03099;K04371;K03083;K07203;K07827
ko05216,-0.7003367649466551,-1.5908560280459905,0.0,0.022692257474866168,34,4,K04377;K09291;K04371;K07827,K09291;K04371;K07827
ko05142,-0.7449222602032433,-1.575660482525876,0.14285714285714285,0.026359693026359696,85,7,K01354;K04371;K04354;K03456;K04630;K04441;K04382,K04371;K04354;K03456;K04630;K04441;K04382
ko05210,-0.6838162679538007,-1.5673500381454515,0.0,0.02814679085865527,72,13,K08735;K08734;K04377;K08738;K08737;K03099;K04371;K04513;K03083;K07203;K08736;K07827;K04392,K03099;K04371;K04513;K03083;K07203;K08736;K07827;K04392
ko00020,-0.501819104875025,-1.5631741945578912,0.0,0.03064314314314314,62,54,K00242;K05942;K01959;K01616;K00170;K01958;K00177;K00176;K01677;K01682;K01678;K00658;K00169;K00116;K00171;K00024;K03737;K01647;K00175;K18118;K00172;K00244;K01679;K00382;K00031;K00174;K01681;K00030;K01610;K01960;K01676;K00239;K01903;K00241;K01902;K00240;K00163;K00627;K00247;K00164;K00246;K00245;K00236;K15230;K01596;K00161;K00162;K01648;K15231;K00235;K00026;K00234;K01900;K01899,K00246;K00245;K00236;K15230;K01596;K00161;K00162;K01648;K15231;K00235;K00026;K00234;K01900;K01899
ko04145,-0.7385130037986551,-1.5657805310684287,0.0,0.03090064854770737,95,24,K07342;K03661;K10413;K00921;K02144;K02146;K02149;K00914;K02154;K02148;K02150;K08054;K02155;K02145;K12182;K02147;K07897;K10956;K02151;K07889;K07375;K07374;K04392;K05692,K02149;K00914;K02154;K02148;K02150;K08054;K02155;K02145;K12182;K02147;K07897;K10956;K02151;K07889;K07375;K07374;K04392;K05692
ko05133,-0.6391420023811643,-1.559366115309972,0.0,0.03431117067480704,79,16,K12973;K12688;K07345;K12340;K07347;K07679;K04371;K07690;K04513;K11004;K07389;K04630;K15125;K04441;K07326;K02183,K04371;K07690;K04513;K11004;K07389;K04630;K15125;K04441;K07326;K02183
ko04912,-0.7700855413122482,-1.5558767266127949,0.0,0.03471764447374204,64,10,K01115;K03099;K04371;K02677;K04441;K04464;K07827;K04345;K02183;K04393,K04441;K04464;K07827;K04345;K02183;K04393
ko04971,-0.7996414295315833,-1.556376453896783,0.0,0.035002215330084185,50,6,K01539;K02677;K04630;K04345;K02183;K05692,K04345;K02183;K05692
ko05221,-0.7537815895668007,-1.5511241623997798,0.0,0.03922067228518842,57,5,K04377;K03099;K04371;K07203;K07827,K03099;K04371;K07203;K07827
ko04550,-0.7221414293943796,-1.5399356639564201,0.0,0.03953953953953954,114,6,K04377;K14439;K04371;K03083;K04441;K07827,K14439;K04371;K03083;K04441;K07827
ko04341,-0.8162835466455333,-1.5371385566579392,0.0,0.0398484421921922,26,6,K03094;K03869;K03347;K03083;K03868;K04345,K03083;K03868;K04345
ko05161,-0.59841197069669,-1.5399883063463848,0.16666666666666666,0.039855855855855854,132,9,K04802;K04377;K08738;K03099;K04371;K02677;K11594;K04441;K07827,K03099;K04371;K02677;K11594;K04441;K07827
ko05164,-0.6437695183334948,-1.5380510805427112,0.0,0.04016220945354804,128,14,K09523;K03237;K14284;K08738;K14396;K14290;K04371;K02677;K14297;K05863;K00787;K07904;K05692;K07905,K04371;K02677;K14297;K05863;K00787;K07904;K05692;K07905
ko05226,-0.7188728338567117,-1.5333642801512388,0.0,0.0413785878902158,108,8,K08734;K05658;K04377;K03099;K04371;K03083;K07203;K07827,K03099;K04371;K03083;K07203;K07827
ko04662,-0.8068024458764516,-1.528808189156103,0.0,0.043797643797643795,58,6,K03099;K04371;K03083;K07827;K04348;K04392,K03083;K07827;K04348;K04392
ko04740,-0.9740350877193813,-1.5271953039745272,0.0,0.04403266903266903,25,2,K04345;K02183,K04345;K02183
ko04371,-0.7973203978135567,-1.5280521668685367,0.0,0.04436879627719322,104,10,K08333;K04371;K00914;K04718;K04630;K02991;K07203;K07827;K04345;K02183,K04371;K00914;K04718;K04630;K02991;K07203;K07827;K04345;K02183
ko05150,-0.6006730424709579,-1.5261661778989248,0.0,0.04459346564609722,74,9,K11041;K03367;K03739;K03740;K14188;K19079;K14201;K14205;K14194,K03367;K03739;K03740;K14188;K19079;K14201;K14205;K14194
ko04623,-0.5830643814211671,-1.5156744971862846,0.0,0.04744744744744745,51,7,K03016;K03018;K03023;K03027;K03021;K03007;K03014,K03018;K03023;K03027;K03021;K03007;K03014
ko04211,-0.7262534208405703,-1.5177045671643894,0.0,0.04780153287615975,68,8,K03781;K04564;K03259;K07297;K07204;K07203;K07827;K04345,K03259;K07297;K07204;K07203;K07827;K04345
ko04920,-0.7603205004310082,-1.512541668634366,0.0,0.04884296060766649,53,4,K01897;K07297;K01596;K07203,K07297;K01596;K07203
ko04932,-0.6060786710977579,-1.5035767143329146,0.0,0.04914199914199914,127,30,K02263;K03955;K03237;K02264;K02261;K00413;K02256;K03934;K08738;K00418;K03942;K02266;K02262;K03941;K00411;K00415;K08852;K07297;K03940;K00236;K00414;K03936;K00412;K03935;K03083;K04441;K00235;K00234;K04393;K04392,K02262;K03941;K00411;K00415;K08852;K07297;K03940;K00236;K00414;K03936;K00412;K03935;K03083;K04441;K00235;K00234;K04393;K04392
ko04210,-0.7178057795440761,-1.510291808158948,0.0,0.04935227198000921,110,11,K03237;K01173;K10798;K04728;K08738;K04371;K08852;K06276;K07827;K07374;K05692,K04371;K08852;K06276;K07827;K07374;K05692
ko04070,-0.6997598451669634,-1.5045113909455061,0.0,0.049495538704171796,55,15,K00981;K19801;K00901;K01092;K00921;K20279;K00889;K13024;K02677;K00999;K00914;K07756;K00888;K21797;K02183,K20279;K00889;K13024;K02677;K00999;K00914;K07756;K00888;K21797;K02183
ko04136,-0.5645879104348045,-1.4999160629211015,0.0,0.04963474112410283,23,13,K08330;K08266;K08333;K17906;K17908;K08341;K08269;K08337;K00914;K07204;K07203;K04382;K17907,K08341;K08269;K08337;K00914;K07204;K07203;K04382;K17907
ko04934,-0.771943018481839,-1.506767625020812,0.0,0.049854202028115066,122,7,K01679;K04371;K11839;K04630;K03083;K07836;K04345,K04371;K11839;K04630;K03083;K07836;K04345
ko05120,-0.6204482256391007,-1.488356606241168,0.0,0.051071905238571906,91,20,K14048;K03196;K08303;K01428;K03661;K04409;K02144;K02146;K02149;K02154;K02148;K02150;K02155;K02145;K03191;K02147;K04441;K02151;K04393;K04392,K02154;K02148;K02150;K02155;K02145;K03191;K02147;K04441;K02151;K04393;K04392
ko05033,-0.8936289643558182,-1.4825161800995206,0.0,0.05118474639022584,27,1,K15015,K15015
ko04745,-0.8943297080943923,-1.4922782235795566,0.1111111111111111,0.05142905142905142,18,3,K02677;K02183;K05692,K02183;K05692
ko04970,-0.7755915415624614,-1.4851085853579342,0.0,0.05153774464119292,64,5,K01176;K01539;K02677;K04345;K02183,K04345;K02183
ko04340,-0.7758729547990242,-1.4948391009037323,0.0,0.051791227847565874,45,4,K03869;K03347;K03083;K04345,K03083;K04345
ko05416,-0.8899536084148073,-1.4784627097879754,0.0,0.0521921921921922,39,4,K08738;K03260;K04392;K05692,K04392;K05692
ko04658,-0.8017967434026677,-1.4800119590780607,0.0,0.052542475361267306,67,3,K04371;K04441;K04348,K04371;K04441;K04348
ko04660,-0.7643951767171892,-1.4804786619526433,0.0,0.05289749208668128,86,10,K04409;K03099;K04371;K04513;K06276;K03083;K04441;K07827;K04348;K04393,K03099;K04371;K04513;K06276;K03083;K04441;K07827;K04348;K04393
ko05235,-0.7959813605734135,-1.4806703529758938,0.0,0.05325733897162469,73,7,K03115;K04371;K07203;K04441;K03097;K07827;K04348,K07203;K04441;K03097;K07827;K04348
ko04152,-0.6741916098287196,-1.4714298843687805,0.0,0.055774317363721335,84,21,K19030;K00850;K00021;K19029;K00507;K00693;K03234;K03841;K04354;K07297;K03456;K06276;K11262;K07204;K01596;K11584;K07203;K07901;K07877;K04382;K07905,K04354;K07297;K03456;K06276;K11262;K07204;K01596;K11584;K07203;K07901;K07877;K04382;K07905
ko01040,-0.5785047651660409,-1.4612259481796315,0.0,0.058921666764804016,32,12,K10251;K10804;K00232;K10245;K10805;K10806;K00507;K10258;K07513;K10246;K10256;K03921,K10258;K07513;K10246;K10256;K03921
ko04750,-0.8173492324248002,-1.4642396899032888,0.0,0.059309309309309305,68,5,K02677;K06269;K04441;K04345;K02183,K06269;K04441;K04345;K02183
ko04064,-0.7645987063860556,-1.4607793448464301,0.16666666666666666,0.05930930930930931,97,4,K03115;K04728;K03097;K10577,K03097;K10577
ko04212,-0.5416918328989894,-1.457603219704091,0.3333333333333333,0.06275307565630146,57,15,K04043;K04077;K01358;K10798;K00799;K03781;K11204;K04564;K00507;K08341;K08269;K13113;K07203;K04441;K17491,K11204;K04564;K00507;K08341;K08269;K13113;K07203;K04441;K17491
ko05220,-0.753430376407966,-1.4538392307677026,0.0,0.06463193963193964,63,5,K04377;K03099;K04371;K06067;K07827,K03099;K04371;K06067;K07827
ko05410,-0.8839298245614777,-1.452981051381827,0.0,0.06497580382930702,79,2,K05853;K05692,K05853;K05692
ko00514,-0.7449843323768011,-1.4493490938604234,0.125,0.06714261431242563,31,4,K05538;K00728;K10967;K10969,K10967;K10969
ko00250,-0.39592153845264894,-1.450452115668126,0.0,0.06756756756756757,70,51,K07250;K00812;K00135;K00823;K00764;K08324;K01953;K11358;K01914;K00610;K00261;K14260;K01956;K01915;K01955;K01424;K00278;K00609;K00265;K01939;K15371;K01755;K00259;K01756;K00266;K09758;K01779;K01744;K01940;K00820;K00262;K01425;K13051;K01580;K00294;K00264;K23265;K13821;K14681;K05597;K13566;K00813;K11541;K22457;K00260;K14454;K19244;K00814;K13524;K14455;K00830,K22457;K00260;K14454;K19244;K00814;K13524;K14455;K00830
