Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00010,-0.26404636672023557,-0.7156238224133167,0.8955532574974147,0.9890211526735395,106,79,K16306;K13954;K13810;K04041;K02779;K20866;K20118;K21071;K00850;K01610;K16305;K11645;K00129;K00002;K15633;K01006;K01785;K00845;K00174;K00895;K01623;K00844;K03737;K01895;K00121;K00175;K00873;K02777;K01689;K02791;K00927;K01835;K01223;K16370;K01803;K00172;K00001;K01810;K01085;K15635;K00169;K12957;K01624;K00918;K00016;K15634;K01568;K00134;K01905;K01222;K03841;K11532;K02753;K06859;K04022;K00170;K02446;K01834;K00138;K00382;K00128;K00171;K00163;K01792;K01007;K04072;K00131;K00627;K22224;K00886;K01596;K15779;K13953;K13979;K00162;K00161;K00150;K15778;K15916,K00170;K02446;K01834;K00138;K00382;K00128;K00171;K00163;K01792;K01007;K04072;K00131;K00627;K22224;K00886;K01596;K15779;K13953;K13979;K00162;K00161;K00150;K15778;K15916
ko02030,-0.40804725628727423,-0.9833974261647567,0.5246842709529277,0.9894267139160802,26,26,K13924;K10540;K00575;K03408;K02556;K02557;K03411;K03412;K10439;K03406;K03415;K03407;K02417;K02416;K03413;K02410;K12368;K03410;K03776;K03409;K05875;K05874;K10108;K03414;K05876;K05877,K05874;K10108;K03414;K05876;K05877
ko00040,-0.17910354586473468,-0.4787097401367253,0.996822033898305,0.9916161687060824,85,57,K21681;K19588;K21030;K01730;K17818;K08323;K08092;K22994;K01815;K00065;K01686;K18107;K21619;K01812;K00041;K22935;K00040;K00002;K01629;K01685;K13877;K00008;K01051;K00848;K01783;K01818;K03077;K22933;K22185;K00012;K14274;K08322;K09988;K00039;K00854;K22186;K16850;K03079;K01804;K01820;K01195;K03078;K00853;K05352;K01805;K01628;K01728;K17743;K05351;K00879;K22397;K00963;K16849;K00880;K22396;K22187;K00007,K17743;K05351;K00879;K22397;K00963;K16849;K00880;K22396;K22187;K00007
ko00310,-0.3795883700158288,-0.9164746224433888,0.6062639821029083,0.9919074631645698,89,28,K01506;K00290;K07250;K00658;K00626;K01843;K01582;K01782;K00137;K18013;K07511;K18012;K01034;K00135;K18011;K18014;K00382;K00252;K00128;K01035;K01844;K01825;K09251;K01692;K21672;K00824;K15736;K15737,K00135;K18011;K18014;K00382;K00252;K00128;K01035;K01844;K01825;K09251;K01692;K21672;K00824;K15736;K15737
ko00600,-0.3354294632965364,-0.6860617497758442,0.8361075544174136,0.9922872967724515,47,10,K01134;K01130;K01190;K07406;K07407;K01186;K01201;K00720;K17108;K12349,K12349
ko00440,0.261487489304713,0.7827735873911486,0.7637362637362637,0.9938196496513897,43,17,K06163;K06166;K06164;K06162;K00206;K05780;K03430;K01841;K06167;K06165;K05306;K09459;K19670;K03823;K20859;K09994;K00968,K06163;K06166;K06164;K06162;K00206;K05780;K03430;K01841;K06167;K06165;K05306
ko01054,0.2700628007389226,0.886716541287059,0.6176470588235294,0.9945333543537108,54,21,K16093;K16124;K15661;K15668;K16120;K16095;K16097;K15664;K15663;K16119;K15662;K16123;K15666;K15654;K16131;K15667;K15655;K01779;K16132;K15656;K15665,K16093;K16124;K15661
ko00540,-0.3782624103557454,-0.9762596010046874,0.5258620689655172,0.9949928616314523,62,47,K12985;K02847;K03276;K12979;K12983;K19803;K03270;K02517;K21345;K00677;K11211;K16363;K00748;K07031;K03269;K07264;K02844;K01627;K06041;K03271;K00912;K15669;K02843;K02536;K02527;K12973;K19354;K00979;K03760;K21344;K02535;K03274;K19353;K00713;K03273;K03272;K02840;K02849;K12975;K09949;K12974;K02841;K02560;K02848;K02850;K09778;K03275,K03272;K02840;K02849;K12975;K09949;K12974;K02841;K02560;K02848;K02850;K09778;K03275
ko00920,-0.18966686692112486,-0.5017178736888436,0.9978925184404637,0.9950707700614827,109,60,K02439;K17069;K00394;K00395;K02045;K00957;K00956;K23163;K00860;K02047;K02046;K10831;K01738;K16936;K00640;K16937;K01082;K00385;K06881;K15553;K00381;K15551;K21308;K17229;K16950;K16951;K00299;K00651;K15555;K01011;K03119;K21307;K15554;K07307;K07306;K07308;K17996;K00955;K08353;K08352;K17218;K00390;K00185;K10764;K01739;K04091;K15552;K08354;K00641;K02048;K00184;K11181;K08357;K17217;K00392;K11180;K08358;K00380;K23304;K00958,K00955;K08353;K08352;K17218;K00390;K00185;K10764;K01739;K04091;K15552;K08354;K00641;K02048;K00184;K11181;K08357;K17217;K00392;K11180;K08358;K00380;K23304;K00958
ko03018,-0.2533140815492835,-0.5881823545269441,0.9560570071258907,0.9955489179598279,79,22,K12604;K12608;K05592;K22468;K12573;K00850;K00937;K03654;K11927;K18682;K04043;K03628;K01689;K04077;K00962;K12585;K03732;K12574;K03666;K00970;K08300;K08311,K03666;K00970;K08300;K08311
ko00514,-0.535974130962012,-0.7168478745210403,0.9434343434343434,0.9967911482485136,31,1,K00728,K00728
ko00785,0.4597306216179161,0.9054720124966066,0.5359281437125748,0.996993517069999,13,4,K16869;K03801;K03644;K03800,K16869
ko00720,-0.28936210533603773,-0.7901968352481192,0.8147762747138397,0.9975726084814706,112,70,K01500;K01962;K15036;K01963;K00626;K01678;K01677;K18209;K00625;K00024;K15019;K18556;K01006;K14466;K00174;K00241;K01681;K01676;K15024;K01847;K05606;K14138;K00297;K00031;K05299;K00176;K01961;K03737;K01895;K01960;K00175;K01959;K18604;K01938;K00194;K00197;K15016;K00925;K01491;K01848;K00172;K15023;K00244;K00239;K00198;K00169;K00240;K00196;K15022;K01849;K02160;K00177;K14534;K01679;K01902;K00170;K01958;K00171;K01903;K00246;K00245;K00242;K01682;K01007;K22015;K00247;K14465;K01595;K13788;K18210,K14534;K01679;K01902;K00170;K01958;K00171;K01903;K00246;K00245;K00242;K01682;K01007;K22015;K00247;K14465;K01595;K13788;K18210
ko04626,0.7596023797041316,1.7722312341957482,0.024096385542168676,0.9980929924399872,86,8,K13408;K02406;K09487;K00864;K12340;K04079;K13409;K02358,K13408;K02406;K09487;K00864;K12340;K04079;K13409
ko00521,-0.47337366776267714,-0.9854158907983165,0.48427672955974843,0.9987063553340665,21,12,K23144;K00845;K00067;K00844;K00973;K01790;K01835;K01710;K01858;K00010;K01092;K15778,K15778
ko00053,-0.21142452377587714,-0.5191165693453053,0.9853438556933484,0.9987088324477732,62,29,K19588;K18983;K23004;K23003;K08092;K23005;K00064;K01708;K00002;K13877;K01706;K03077;K20023;K00012;K03079;K01053;K01195;K03078;K08679;K03476;K03475;K02822;K01683;K00128;K13875;K01630;K02821;K00880;K23007,K03476;K03475;K02822;K01683;K00128;K13875;K01630;K02821;K00880;K23007
ko00791,0.17978948994587657,0.46493861650755636,0.9953703703703703,0.9989184386889932,16,11,K14048;K01457;K23359;K01941;K19837;K14541;K03382;K01428;K01427;K01430;K01429,K14048;K01457;K23359;K01941
ko00750,-0.28255057576685727,-0.5969957195152096,0.926489226869455,0.9990766880317222,24,11,K00097;K03473;K03474;K00275;K00868;K01733;K00831;K08681;K06215;K05275;K03472,K05275;K03472
ko00525,-0.4418906351253581,-0.7750357694766314,0.7860026917900403,0.9995156008585736,27,5,K23144;K20428;K00973;K01710;K19978,K19978
ko00622,-0.4916622299227789,-0.9902078946852735,0.5091623036649214,0.9996537530287325,34,9,K01666;K02554;K04073;K10217;K00055;K01821;K05784;K07104;K05783,K01821;K05784;K07104;K05783
ko00524,0.6838615782664905,1.0436682142504192,0.4733009708737864,0.9997231718073017,58,2,K00845;K00844,K00845;K00844
ko00523,0.8716438245830995,2.3638665537545833,0.0,1.0,59,11,K16435;K16436;K13327;K23144;K17947;K13328;K20680;K00067;K00973;K01790;K01710,K16435;K16436;K13327;K23144;K17947;K13328;K20680
ko03060,0.42999548913846153,1.3518092177358856,0.0945945945945946,1.0,39,21,K03425;K13280;K12257;K03100;K03075;K03101;K03217;K03073;K03118;K03210;K03070;K03110;K13301;K03116;K03106;K03076;K03117;K03072;K09490;K03074;K03071,K03425;K13280
ko00400,0.3267881417644307,1.239396588279535,0.11904761904761904,1.0,71,48,K16306;K13832;K13503;K05358;K03785;K00891;K13501;K01609;K13853;K17749;K01658;K04516;K16305;K13830;K06209;K00812;K00766;K01735;K06001;K01695;K00014;K04518;K01657;K14170;K01817;K00800;K00817;K01696;K01736;K03856;K11358;K14187;K13497;K01694;K01713;K06208;K04517;K03786;K00813;K01626;K11646;K05887;K00832;K13498;K04092;K13829;K00220;K01656,K16306;K13832;K13503;K05358
ko00740,0.39621983563939495,1.2504281525951957,0.16901408450704225,1.0,49,25,K22393;K04719;K14379;K22394;K09474;K21063;K14652;K00793;K02858;K00794;K11752;K19286;K20861;K11753;K00299;K01497;K05368;K19285;K14654;K03788;K20862;K14394;K21064;K01093;K00484,K22393;K04719;K14379;K22394;K09474;K21063;K14652;K00793;K02858;K00794
ko00780,0.42697971418746017,1.2248172989681447,0.22527472527472528,1.0,23,15,K00647;K09789;K02372;K01012;K01906;K09458;K01935;K00652;K02169;K00833;K00208;K00059;K03524;K02170;K08351,K00647;K09789;K02372;K01012;K01906;K09458;K01935;K00652
ko00860,0.2733393450071268,1.0987110014365373,0.2641509433962264,1.0,133,66,K02304;K03394;K01749;K02233;K06042;K03428;K00595;K02224;K05934;K21480;K02189;K00230;K02232;K13542;K02188;K10960;K05936;K22227;K04032;K00768;K02226;K04720;K02227;K02190;K02302;K02231;K02230;K01719;K03594;K13540;K05895;K19221;K13541;K00798;K02492;K02495;K02303;K04037;K21610;K02257;K01845;K01698;K01885;K04034;K01599;K03405;K13543;K01195;K02225;K03404;K02496;K03403;K00589;K22552;K21479;K00231;K02191;K00228;K09882;K01772;K02259;K00435;K22226;K22336;K03399;K16651,K02304;K03394;K01749;K02233;K06042;K03428;K00595;K02224;K05934;K21480;K02189;K00230;K02232;K13542;K02188;K10960;K05936;K22227;K04032;K00768;K02226;K04720;K02227;K02190;K02302;K02231
ko03020,0.47160873364331607,1.1514637941059311,0.28688524590163933,1.0,52,9,K03042;K03060;K03043;K03006;K03046;K03040;K13797;K03048;K03041,K03042
ko00541,0.27367814863630957,1.067687143876592,0.29347826086956524,1.0,97,45,K15894;K20429;K00983;K15898;K02473;K20680;K02474;K00971;K01654;K08068;K02377;K15899;K01711;K00978;K00067;K01840;K12454;K16704;K00973;K12452;K19068;K01709;K13019;K01791;K13018;K01790;K00012;K15856;K17716;K02805;K02472;K01854;K01710;K08679;K01809;K13015;K01784;K13016;K04042;K13017;K00963;K13010;K15912;K16011;K22252,K15894;K20429;K00983;K15898;K02473;K20680;K02474
ko00998,0.6061038149891897,1.1584007612934981,0.32507739938080493,1.0,55,4,K02078;K01841;K09459;K19548,K02078;K01841
ko00340,0.32063234588001743,1.067686856554474,0.36283185840707965,1.0,47,29,K01458;K14152;K18912;K11755;K02502;K04486;K00603;K01745;K01468;K00129;K01089;K01712;K02500;K01814;K02501;K00817;K01693;K00013;K00765;K01590;K17363;K13990;K01663;K00128;K05602;K01479;K01496;K01523;K00274,K01458;K14152;K18912;K11755;K02502
ko00333,0.6375545851528339,1.109230619625892,0.3788300835654596,1.0,20,3,K00645;K00208;K00059,K00645;K00208;K00059
ko00984,-0.5970379945644841,-1.0699750291176207,0.391304347826087,1.0,15,5,K16051;K05296;K05898;K16050;K18687,K05898;K16050;K18687
ko00480,-0.4525732595572776,-1.0736747115870222,0.3976878612716763,1.0,57,23,K00432;K00797;K01270;K00031;K00681;K01460;K00036;K23123;K00033;K15428;K07751;K06048;K07232;K01581;K01256;K01920;K01255;K00383;K07160;K01469;K23124;K00799;K01919,K00033;K15428;K07751;K06048;K07232;K01581;K01256;K01920;K01255;K00383;K07160;K01469;K23124;K00799;K01919
ko00561,-0.4278425061666217,-1.0518505854827715,0.4029511918274688,1.0,90,34,K03429;K06116;K00863;K00901;K06121;K01046;K00864;K00655;K06118;K08591;K00002;K15918;K06120;K00865;K07406;K18097;K03621;K07407;K11529;K00005;K05879;K22251;K05878;K00128;K05881;K00631;K07029;K19005;K06117;K19002;K13979;K13677;K00086;K19003,K06117;K19002;K13979;K13677;K00086;K19003
ko00643,-0.5214182970599568,-1.0487519706053894,0.421875,1.0,25,9,K01039;K01040;K01026;K20626;K00146;K01426;K20627;K07104;K01501,K01426;K20627;K07104;K01501
ko00401,-0.5114820943292107,-1.037121387082953,0.42572944297082227,1.0,30,9,K00812;K00817;K11358;K14187;K12719;K04517;K00813;K00832;K00220,K00832;K00220
ko01056,-0.704087884649596,-1.0398774529323496,0.4407051282051282,1.0,9,2,K05551;K12420,K12420
ko00020,-0.392909286991482,-1.023762446403324,0.44552319309600863,1.0,62,48,K01616;K05942;K00658;K01678;K01677;K01610;K00024;K01647;K00174;K00241;K01681;K01676;K00031;K00176;K03737;K01960;K00175;K01959;K18118;K00172;K00244;K00239;K00169;K00240;K00177;K00116;K01679;K01902;K00170;K01958;K00382;K00030;K00171;K01903;K00246;K00245;K00163;K00242;K01682;K00247;K00627;K00234;K00026;K00164;K01596;K01899;K00162;K00161,K01679;K01902;K00170;K01958;K00382;K00030;K00171;K01903;K00246;K00245;K00163;K00242;K01682;K00247;K00627;K00234;K00026;K00164;K01596;K01899;K00162;K00161
ko03440,-0.41749110737329875,-1.0319750900534719,0.45464725643896975,1.0,72,32,K10875;K10877;K07462;K03581;K03550;K03763;K03584;K02340;K04066;K02337;K03629;K03582;K03655;K02341;K02338;K02335;K03551;K02345;K02344;K06187;K03111;K03553;K02342;K02343;K01159;K03583;K10901;K02317;K04067;K02686;K02339;K07466,K02317;K04067;K02686;K02339;K07466
ko00633,-0.47315995331512267,-1.010780995495694,0.45828144458281445,1.0,22,13,K10680;K00172;K10678;K00198;K00169;K00196;K06282;K00170;K00171;K06281;K11181;K11180;K10679,K06282;K00170;K00171;K06281;K11181;K11180;K10679
ko01053,-0.437473277969581,-1.01900747751323,0.4598108747044917,1.0,37,19,K04789;K01252;K04788;K04780;K00216;K04792;K02361;K02363;K04786;K02364;K04784;K04783;K12239;K04781;K04785;K12240;K02552;K02362;K04782,K02362;K04782
ko00364,-0.6187674329057459,-1.0369158261661195,0.4632352941176471,1.0,18,4,K01856;K05784;K01061;K05783,K01061;K05783
ko00450,-0.4318411265140271,-1.0144774145939892,0.4658959537572254,1.0,33,22,K00957;K00956;K01008;K00548;K12527;K14155;K07310;K07309;K01874;K00384;K17050;K01042;K00955;K11717;K00549;K01739;K01758;K01760;K01761;K12529;K12528;K00958,K01760;K01761;K12529;K12528;K00958
ko00620,-0.36107479610049675,-1.0100523600143152,0.4687179487179487,1.0,126,95,K10977;K13954;K01573;K01962;K01963;K03778;K01571;K00626;K07248;K01678;K01677;K01067;K01610;K20509;K00625;K00024;K00002;K01069;K01006;K00174;K00029;K01676;K15024;K01759;K04073;K00027;K01961;K03737;K01895;K00121;K01960;K00175;K01512;K01649;K23257;K00873;K01959;K18118;K00156;K01026;K04021;K18930;K00467;K00925;K00656;K00172;K11262;K00244;K00001;K00158;K12972;K00169;K12957;K00016;K00090;K01905;K02160;K01638;K02594;K04022;K00116;K22373;K00132;K01679;K00170;K01958;K00138;K00382;K00128;K00171;K00246;K00245;K00163;K01007;K04072;K00101;K00247;K00627;K01595;K00102;K21618;K22224;K00026;K13788;K05523;K01596;K20370;K22212;K04020;K13953;K13979;K11263;K00162;K03777;K00161,K02594;K04022;K00116;K22373;K00132;K01679;K00170;K01958;K00138;K00382;K00128;K00171;K00246;K00245;K00163;K01007;K04072;K00101;K00247;K00627;K01595;K00102;K21618;K22224;K00026;K13788;K05523;K01596;K20370;K22212;K04020;K13953;K13979;K11263;K00162;K03777;K00161
ko00253,-0.629707714101826,-0.9986786848544278,0.48826291079812206,1.0,17,3,K05551;K18221;K12420,K18221;K12420
ko02025,-0.38025943118467337,-0.9936863690406516,0.489247311827957,1.0,90,46,K13491;K20976;K02658;K21024;K03563;K02660;K11890;K20977;K13490;K02398;K01658;K21023;K01657;K21020;K02405;K20971;K12990;K20973;K20968;K20997;K21019;K20257;K03651;K07678;K01768;K02657;K21011;K10941;K21012;K11895;K10914;K16011;K20974;K11893;K11903;K11901;K11444;K11907;K07689;K11902;K11900;K11891;K06596;K21021;K11912;K11915,K16011;K20974;K11893;K11903;K11901;K11444;K11907;K07689;K11902;K11900;K11891;K06596;K21021;K11912;K11915
ko00071,-0.4295248318720982,-0.9922378231494002,0.4940758293838863,1.0,58,22,K13954;K00626;K00248;K00249;K00121;K00529;K00632;K01782;K00001;K07511;K01897;K07516;K00252;K00128;K01825;K01692;K05297;K04072;K07513;K06445;K05939;K13953,K00252;K00128;K01825;K01692;K05297;K04072;K07513;K06445;K05939;K13953
ko00380,0.2983276242232382,0.9762275724748447,0.49624060150375937,1.0,80,24,K03392;K07130;K01432;K14264;K01556;K00658;K00626;K10217;K01782;K01667;K03782;K07511;K03781;K00382;K00252;K00128;K04103;K01825;K01692;K01426;K01501;K00486;K21801;K00274,K03392;K07130;K01432;K14264;K01556;K00658;K00626
ko02024,-0.3521450334355745,-0.9934997371450224,0.5202839756592292,1.0,282,129,K18307;K07800;K20484;K20482;K10555;K10556;K07813;K02490;K10557;K20344;K20345;K20485;K10916;K11530;K20331;K12257;K01658;K10558;K20491;K20480;K20490;K07706;K13815;K11031;K20492;K20487;K11752;K03075;K10823;K20488;K20339;K07699;K01657;K18139;K03217;K02403;K12295;K15583;K07173;K03073;K20276;K08321;K03210;K03070;K12990;K03110;K15582;K03106;K03076;K11531;K09823;K15581;K15580;K13075;K10912;K07667;K14645;K12292;K10715;K01497;K01114;K02052;K02035;K12294;K10909;K02055;K11216;K02053;K20257;K07666;K02033;K02054;K01897;K02034;K20333;K07711;K20385;K07645;K01728;K01996;K01218;K15654;K01995;K20265;K01998;K02031;K09936;K07715;K01997;K01580;K12293;K14982;K01626;K01999;K15655;K20529;K02250;K03666;K02032;K07782;K10914;K03071;K14983;K20486;K20532;K02402;K20343;K15656;K07781;K20483;K14051;K20489;K20263;K01635;K12296;K20373;K07707;K20527;K20341;K20530;K20342;K20531;K20528;K20374;K20533;K06998;K20340;K20266;K07344,K20532;K02402;K20343;K15656;K07781;K20483;K14051;K20489;K20263;K01635;K12296;K20373;K07707;K20527;K20341;K20530;K20342;K20531;K20528;K20374;K20533;K06998;K20340;K20266;K07344
ko00195,0.3357462530006222,0.9552692798841229,0.5688073394495413,1.0,63,13,K02704;K02705;K02689;K02109;K02108;K02114;K02112;K02115;K02113;K02111;K02110;K02703;K02690,K02704;K02705;K02689
ko00590,0.5887440859950756,0.9064330439530502,0.6019417475728155,1.0,45,2,K00432;K01058,K00432
ko02040,0.23523607687440545,0.9087296734388658,0.6025641025641025,1.0,55,47,K02395;K02411;K02422;K02406;K02396;K02414;K02397;K02407;K02556;K02557;K02398;K02420;K02389;K02401;K02409;K02417;K03092;K02387;K02392;K02416;K02412;K02390;K02403;K02410;K03086;K02405;K02418;K02388;K02421;K02419;K02424;K02400;K02408;K02415;K02413;K02394;K02399;K10943;K02423;K10941;K02391;K02425;K13820;K02402;K02393;K03516;K02386,K02395;K02411;K02422;K02406;K02396;K02414;K02397;K02407;K02556;K02557
ko00261,-0.4201732800193137,-0.8823932022250517,0.6363636363636364,1.0,28,11,K00957;K00956;K12524;K01714;K16422;K00215;K12525;K00928;K00133;K00955;K00958,K00958
ko00220,-0.34744314966685386,-0.8815815549845292,0.6476399560922064,1.0,60,40,K14048;K00926;K01476;K09065;K01438;K01457;K22477;K01425;K01941;K00812;K00821;K15371;K14681;K00145;K00930;K01915;K01755;K00620;K00611;K01940;K11358;K14541;K00262;K14260;K00619;K01428;K00813;K22476;K00260;K01427;K01430;K01478;K05831;K05597;K01429;K05830;K00261;K23265;K00818;K14682,K00813;K22476;K00260;K01427;K01430;K01478;K05831;K05597;K01429;K05830;K00261;K23265;K00818;K14682
ko00627,-0.36412745835118926,-0.8627976331573685,0.6693830034924331,1.0,81,22,K14333;K09461;K21759;K01576;K01512;K01612;K04107;K07511;K22959;K20712;K01034;K03186;K22958;K08295;K01101;K01035;K01692;K01426;K19709;K01501;K03380;K22960,K01692;K01426;K19709;K01501;K03380;K22960
ko00052,-0.3408388168448124,-0.8811424403943212,0.6827956989247311,1.0,78,50,K00883;K01684;K01631;K02747;K21071;K02079;K00850;K16371;K01190;K02746;K01785;K01187;K00845;K01182;K00844;K01193;K12308;K12111;K08302;K00849;K00094;K07406;K01835;K10986;K17716;K00965;K02744;K02773;K16370;K00917;K07407;K01854;K02082;K02745;K02775;K10984;K21621;K12112;K01784;K02774;K01819;K10985;K02786;K00963;K01220;K02788;K01635;K15779;K15778;K21620,K02786;K00963;K01220;K02788;K01635;K15779;K15778;K21620
ko00983,-0.3693249908006622,-0.8349551979599209,0.689156626506024,1.0,32,17,K00757;K00876;K01489;K00758;K00857;K01951;K03927;K00760;K00940;K01520;K03782;K01195;K00088;K01519;K01464;K00799;K01431,K00799;K01431
ko00250,-0.3292999831643103,-0.8551751718487757,0.7164502164502164,1.0,70,48,K00823;K01914;K07250;K09758;K00610;K01425;K13566;K01953;K00278;K00812;K13821;K01939;K00259;K15371;K14681;K00266;K01955;K00265;K01915;K01755;K00764;K01956;K01756;K00820;K13051;K01940;K11358;K00609;K11541;K00264;K01424;K00262;K18310;K14260;K01744;K19244;K00294;K00135;K00813;K01580;K00260;K05597;K01779;K00261;K00830;K22457;K08324;K23265,K05597;K01779;K00261;K00830;K22457;K08324;K23265
ko00592,-0.5245360248108872,-0.8379582138750957,0.721958925750395,1.0,25,3,K00632;K01058;K07513,K07513
ko00260,-0.3239848337162985,-0.8521316023528013,0.7255520504731862,1.0,102,58,K02204;K02203;K17103;K22982;K12524;K00018;K15633;K06001;K15918;K01695;K00302;K00281;K00605;K11440;K00600;K00058;K00639;K00865;K01733;K01696;K12525;K00003;K00613;K00928;K01754;K00133;K01620;K00831;K11529;K01753;K01694;K12972;K15635;K15634;K02437;K00108;K00303;K00090;K16066;K01752;K00836;K00282;K01079;K00130;K00283;K01834;K00382;K22305;K00872;K01758;K17217;K00998;K00060;K01697;K00830;K13745;K00274;K00276,K02437;K00108;K00303;K00090;K16066;K01752;K00836;K00282;K01079;K00130;K00283;K01834;K00382;K22305;K00872;K01758;K17217;K00998;K00060;K01697;K00830;K13745;K00274;K00276
ko00906,-0.43261498072462296,-0.800078150018402,0.7329545454545454,1.0,56,6,K17819;K09835;K09846;K10027;K02291;K10212,K02291;K10212
ko00520,-0.31045583923652337,-0.8686710292000872,0.7342799188640974,1.0,155,109,K15894;K21749;K00972;K13810;K00983;K16881;K15855;K15898;K02473;K00698;K02779;K02804;K02474;K18431;K18430;K01209;K00971;K20118;K00975;K01787;K01654;K08068;K02377;K01198;K00847;K15899;K01711;K06118;K02564;K01183;K00978;K01639;K18429;K08678;K00845;K12373;K01840;K11192;K01443;K03431;K12454;K00844;K12452;K01709;K13019;K01791;K13018;K00849;K00012;K02777;K02791;K07106;K01835;K15856;K00790;K00075;K00820;K17716;K00965;K02472;K02795;K12448;K01854;K01810;K05305;K02796;K01207;K15920;K08679;K01809;K10012;K15910;K13015;K01784;K00066;K11528;K06859;K21279;K13016;K04042;K01788;K02793;K02794;K18675;K21055;K09001;K07806;K13017;K00963;K13014;K13010;K00992;K15912;K16011;K13381;K10011;K00886;K00966;K15779;K00884;K22292;K00885;K15921;K15913;K15778;K15916;K07102;K21750;K22252,K07806;K13017;K00963;K13014;K13010;K00992;K15912;K16011;K13381;K10011;K00886;K00966;K15779;K00884;K22292;K00885;K15921;K15913;K15778;K15916;K07102;K21750;K22252
ko00710,-0.3381312507333358,-0.8155871491648414,0.7354988399071926,1.0,36,25,K04041;K01610;K11645;K00024;K01006;K00615;K00029;K01623;K01808;K01783;K00927;K01803;K01624;K00134;K00855;K03841;K11532;K11214;K02446;K01621;K01601;K01807;K01595;K00026;K00150,K00134;K00855;K03841;K11532;K11214;K02446;K01621;K01601;K01807;K01595;K00026;K00150
ko00565,-0.5243409348213003,-0.8352586812439955,0.7406832298136646,1.0,31,3,K01058;K01114;K00803,K01058;K01114;K00803
ko05111,-0.3208588929128215,-0.8208652527057848,0.750816104461371,1.0,106,43,K03087;K03563;K02779;K05946;K20962;K10916;K03606;K00640;K01912;K03092;K03557;K10924;K07173;K01791;K02405;K02777;K02472;K02456;K20966;K10912;K16554;K02461;K10909;K02462;K07678;K10942;K02458;K10943;K02452;K12276;K10941;K03666;K20959;K02454;K05851;K10914;K02457;K02460;K02455;K02459;K07689;K10939;K02453,K07678;K10942;K02458;K10943;K02452;K12276;K10941;K03666;K20959;K02454;K05851;K10914;K02457;K02460;K02455;K02459;K07689;K10939;K02453
ko00930,-0.40169101688139774,-0.7808459721570493,0.7540322580645161,1.0,22,8,K00002;K01782;K07511;K01053;K14731;K06446;K01825;K01692,K07511;K01053;K14731;K06446;K01825;K01692
ko00190,-0.30713221710409583,-0.8341601051530118,0.7755102040816326,1.0,219,82,K05575;K00404;K03885;K05582;K00331;K02121;K02827;K02107;K22468;K02109;K15986;K00937;K02124;K00341;K00337;K02256;K02123;K00425;K02120;K02118;K02108;K02114;K00342;K00339;K03942;K05577;K02117;K00241;K22501;K02147;K00426;K13378;K00405;K02145;K02112;K02115;K00343;K00424;K02122;K02113;K02111;K02276;K00340;K00338;K02257;K02133;K02110;K00330;K05579;K02119;K00244;K00239;K00335;K00240;K00336;K05587;K00334;K02299;K00412;K02132;K03890;K06019;K02297;K00246;K00245;K00242;K00413;K02298;K05573;K00247;K00234;K02274;K05588;K01507;K02259;K03889;K02275;K02300;K01535;K03891;K00333;K00332,K02132;K03890;K06019;K02297;K00246;K00245;K00242;K00413;K02298;K05573;K00247;K00234;K02274;K05588;K01507;K02259;K03889;K02275;K02300;K01535;K03891;K00333;K00332
ko00790,-0.3051687262517883,-0.7933008362013678,0.7803532008830022,1.0,82,44,K13938;K01113;K20967;K03639;K14652;K03637;K13950;K06897;K00950;K01737;K09457;K03793;K07141;K15376;K03752;K01930;K00287;K10026;K03635;K06920;K01665;K11754;K07589;K03750;K03831;K01633;K01497;K01495;K00796;K20457;K06879;K13941;K13818;K01077;K08310;K02619;K13940;K01664;K13939;K03342;K18824;K22391;K09007;K03638,K08310;K02619;K13940;K01664;K13939;K03342;K18824;K22391;K09007;K03638
ko00500,-0.29932291227662466,-0.8138798715422582,0.7897435897435897,1.0,106,75,K01236;K01208;K13810;K22451;K02759;K22934;K05992;K01838;K16055;K00975;K00703;K02761;K06044;K00847;K21574;K00692;K05988;K00701;K00690;K01179;K00688;K00978;K00702;K05349;K01187;K00845;K01182;K00844;K01193;K00700;K05342;K02438;K13057;K02760;K07405;K02777;K01214;K02791;K05341;K01835;K01223;K01200;K16146;K01232;K02810;K01810;K16153;K00689;K20108;K00705;K01176;K01222;K00694;K05350;K06859;K01188;K01194;K05343;K01212;K06896;K02750;K02819;K00963;K00691;K01226;K16147;K01210;K16148;K01087;K16150;K15779;K00697;K15778;K15916;K16149,K16147;K01210;K16148;K01087;K16150;K15779;K00697;K15778;K15916;K16149
ko00051,-0.29720616143375156,-0.8207056986777141,0.7958974358974359,1.0,111,84,K16306;K16881;K04041;K01729;K19270;K00863;K18337;K00846;K00971;K03332;K00882;K00064;K02377;K21071;K00847;K00045;K00850;K12660;K16305;K11645;K01711;K01813;K01629;K01840;K00895;K02769;K00008;K02768;K01623;K01808;K00844;K02770;K00848;K19355;K01818;K12661;K00881;K15856;K02815;K16370;K02795;K01803;K05305;K00009;K02771;K01820;K02812;K02796;K02813;K01624;K01809;K02814;K01805;K03841;K01628;K11532;K02781;K00066;K00068;K01218;K17195;K02446;K19956;K02798;K17742;K02800;K02783;K02793;K02794;K02782;K00879;K16011;K18335;K21883;K18338;K07026;K00966;K00007;K18333;K18334;K15778;K07046;K15916;K22252,K00007;K18333;K18334;K15778;K07046;K15916;K22252
