Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko02020,0.33679455639294253,1.1549702723925612,0.1,0.815040710584752,498,367,K05877;K07688;K07683;K05876;K08475;K23236;K08476;K07796;K11614;K07686;K05966;K02658;K07781;K07690;K07703;K07786;K00424;K09476;K02402;K00405;K08478;K02490;K05339;K07810;K07639;K02403;K02488;K07679;K13491;K07637;K07643;K08350;K01545;K05875;K07676;K07702;K11616;K07771;K19641;K07700;K20482;K11525;K07701;K07782;K07689;K06080;K07660;K18324;K13041;K07772;K18326;K07711;K11615;K20339;K08348;K07792;K07641;K07648;K07675;K10001;K07647;K07678;K07687;K07673;K14987;K07803;K07674;K00404;K07715;K07640;K07800;K10003;K10002;K12295;K07661;K07663;K19611;K03776;K11712;K20485;K20340;K05874;K05964;K07677;K07784;K07795;K03532;K07714;K08349;K16692;K07806;K07708;K00066;K07709;K00247;K07165;K09475;K11692;K07645;K07811;K01113;K03533;K18323;K02657;K07773;K07650;K19079;K12292;K11690;K11103;K12294;K07783;K14979;K20973;K11233;K10943;K07672;K11357;K07798;K07787;K07705;K01547;K07644;K07777;K09474;K18352;K20486;K20976;K11626;K07696;K07717;K11601;K07685;K11354;K07684;K07710;K05338;K02106;K01548;K18987;K11231;K10004;K07656;K00425;K12531;K08641;K12293;K07712;K18347;K20484;K07638;K11384;K07693;K06281;K07642;K00689;K12340;K10912;K07662;K11443;K20977;K13587;K07694;K07789;K07788;K17061;K18345;K07659;K00426;K01425;K19081;K07797;K01546;K14988;K13040;K19692;K07713;K18322;K11689;K03092;K00626;K01991;K00246;K20974;K07636;K02668;K07769;K07260;K03563;K14989;K03620;K07666;K08357;K01035;K13924;K14986;K02660;K19691;K00575;K07719;K07664;K13815;K00692;K11329;K18344;K18094;K01791;K19609;K03412;K03408;K06282;K04771;K07716;K07720;K07718;K14978;K07813;K02406;K02556;K10681;K19083;K10697;K11526;K00027;K02584;K01644;K07658;K07770;K09697;K04751;K18350;K07646;K01643;K11631;K20490;K20491;K20487;K01910;K15739;K07657;K02398;K20492;K03407;K02313;K08083;K07699;K18349;K00245;K11356;K10941;K10909;K07793;K11635;K00244;K20488;K01051;K07704;K08358;K07665;K11520;K01179;K14188;K07774;K02040;K22501;K01915;K02667;K08479;K05597;K18348;K03406;K10715;K01646;K09696;K10916;K07649;K14980;K01034;K07667;K18095;K14205;K02472;K03413;K14983;K13584;K03415;K18941;K10682;K13927;K19610;K14981;K03739;K02405;K10126;K14982;K07775;K20483;K18346;K18856;K19078;K07706;K03367;K20263;K07653;K03740;K07651;K11691;K07668;K11444;K13599;K19082;K07671;K11630;K07707;K07669;K18986;K06596;K07652;K11603;K00373;K07799;K11521;K08082;K11711;K11629;K02489;K07695;K10125;K11328;K07778;K00412;K11617;K10942;K11618;K00413;K07670;K01467;K01077;K07794;K07654;K11383;K11688;K12530;K02650;K12296;K00371;K11636;K00370;K18940;K13598;K10914;K07776;K18866;K00374;K13490;K08372;K00990;K11382;K07768;K20489;K13533;K02259;K11602;K09477;K19621;K18351;K18321,K05877;K07688;K07683;K05876;K08475;K23236;K08476;K07796;K11614;K07686;K05966;K02658;K07781;K07690;K07703;K07786;K00424;K09476;K02402;K00405;K08478;K02490;K05339;K07810;K07639;K02403;K02488;K07679;K13491;K07637;K07643;K08350;K01545;K05875;K07676;K07702;K11616;K07771;K19641;K07700;K20482;K11525;K07701;K07782;K07689;K06080;K07660;K18324;K13041;K07772;K18326;K07711;K11615;K20339;K08348;K07792;K07641;K07648;K07675;K10001;K07647;K07678;K07687;K07673;K14987;K07803;K07674;K00404;K07715;K07640;K07800;K10003;K10002;K12295;K07661;K07663;K19611;K03776;K11712;K20485;K20340;K05874;K05964;K07677;K07784;K07795;K03532;K07714;K08349;K16692;K07806;K07708;K00066;K07709;K00247;K07165;K09475;K11692;K07645;K07811;K01113;K03533;K18323;K02657;K07773;K07650;K19079;K12292;K11690;K11103;K12294;K07783;K14979;K20973;K11233;K10943;K07672;K11357;K07798;K07787;K07705;K01547;K07644;K07777;K09474;K18352;K20486;K20976;K11626;K07696;K07717;K11601;K07685;K11354
ko00525,-0.5424331675378912,-1.056533264989604,0.5,0.8163975501113585,27,5,K23144;K00973;K20428;K01710;K19978,K19978
ko00440,0.5089036755967628,1.1594556828215188,0.2857142857142857,0.8199368570522213,43,17,K06163;K06166;K06165;K09994;K06162;K06164;K05780;K00968;K06167;K03430;K05306;K01841;K09459;K20859;K03823;K00206;K19670,K06163;K06166;K06165;K09994;K06162;K06164;K05780
ko00642,-0.8396897220426603,-1.0792878338278933,0.2857142857142857,0.8213654865217725,16,1,K00632,K00632
ko00051,-0.2138120505292345,-1.061833157704618,0.0,0.8377757022774625,111,84,K00064;K15916;K12660;K19270;K07026;K00863;K00881;K00066;K16370;K18337;K00966;K02446;K03841;K16305;K16881;K11645;K15778;K01840;K16306;K00971;K03332;K00895;K04041;K22252;K02377;K01623;K00879;K01711;K00045;K11532;K00850;K12661;K01813;K01729;K00847;K21071;K00844;K01629;K17742;K00882;K05305;K00848;K01808;K02771;K00008;K19355;K01818;K02769;K02770;K02815;K02768;K02813;K02814;K00009;K02782;K01809;K02783;K16011;K01803;K02795;K02796;K21883;K01624;K17195;K02798;K01628;K02781;K02812;K00846;K02800;K19956;K00068;K02794;K02793;K01820;K01805;K01218;K15856;K00007;K18335;K18334;K18333;K18338;K07046,K15856;K00007;K18335;K18334;K18333;K18338;K07046
ko01053,0.4508422791887921,1.1116503801643265,0.2857142857142857,0.863469407706381,37,19,K01252;K04782;K02362;K04783;K02364;K00216;K02363;K04785;K02361;K04781;K04784;K04789;K12240;K04792;K04786;K02552;K04780;K04788;K12239,K01252;K04782;K02362;K04783;K02364;K00216;K02363;K04785;K02361;K04781;K04784;K04789
ko04626,0.5970387542275923,1.0929561098549556,0.2,0.8738981226027859,86,8,K13408;K13409;K12340;K04079;K00864;K09487;K02406;K02358,K13408
ko05130,0.6408056493431629,1.1002402502308313,0.3333333333333333,0.8748663541409655,152,5,K22487;K03221;K06185;K00134;K05692,K22487;K03221
ko00710,-0.25555134707720656,-1.036841373475059,0.5,0.8801376796922454,36,25,K00855;K02446;K03841;K11645;K00024;K04041;K00029;K01623;K11532;K01610;K01006;K01808;K00615;K01783;K01601;K00927;K01803;K01624;K00026;K00134;K00150;K11214;K01621;K01807;K01595,K00150;K11214;K01621;K01807;K01595
ko00261,0.4414537700715167,1.0727475521977798,0.4,0.8908021348708559,28,11,K12525;K00958;K16422;K12524;K00957;K00956;K01714;K00955;K00215;K00928;K00133,K12525;K00958;K16422;K12524;K00957;K00956
ko00361,0.4625142584810997,1.076737522542832,0.5,0.8935048112509253,41,6,K01561;K01061;K07104;K01560;K01856;K01563,K01561;K01061
ko00592,-0.5861155917234253,-1.011631491975482,0.2857142857142857,0.935608541857723,25,3,K01058;K00632;K07513,K00632;K07513
ko00053,0.39853508209343674,1.037619343017401,0.5,0.9689374409760331,62,29,K19588;K00064;K23007;K01630;K23004;K23003;K23005;K13877;K08092;K03078;K18983;K01708;K08679;K00002;K00012;K01706;K03077;K01195;K20023;K13875;K03476;K01683;K00128;K03475;K00880;K03079;K02822;K01053;K02821,K19588;K00064
ko04621,0.7285732064864985,1.010947312400977,0.4,0.9978629927652157,143,5,K17065;K03462;K04079;K03671;K02406,K17065;K03462
ko00791,0.1814385625097697,0.41060683211661897,1.0,0.999259807549963,16,11,K19837;K14541;K14048;K23359;K01427;K01428;K01429;K01430;K01941;K01457;K03382,K19837;K14541;K14048
ko00196,,,0.0,1.0,42,0,,
ko00232,,,0.0,1.0,16,0,,
ko00331,,,0.0,1.0,5,0,,
ko00363,,,0.0,1.0,2,0,,
ko00522,,,0.0,1.0,59,0,,
ko00999,,,0.0,1.0,26,0,,
ko01052,,,0.0,1.0,127,0,,
ko01057,,,0.0,1.0,72,0,,
ko01059,,,0.0,1.0,73,0,,
ko01100,,,0.0,1.0,1,0,,
ko01110,,,0.0,1.0,1,0,,
ko01120,,,0.0,1.0,1,0,,
ko01200,,,0.0,1.0,1,0,,
ko01210,,,0.0,1.0,1,0,,
ko01212,,,0.0,1.0,1,0,,
ko01220,,,0.0,1.0,1,0,,
ko01230,,,0.0,1.0,1,0,,
ko01240,,,0.0,1.0,1,0,,
ko01501,,,0.0,1.0,1,0,,
ko01502,,,0.0,1.0,1,0,,
ko01503,,,0.0,1.0,1,0,,
ko00625,-0.41872717294749845,-0.9674445669094899,0.3333333333333333,1.0,43,13,K01561;K02586;K00121;K13954;K02588;K00001;K01560;K00128;K04072;K13953;K17067;K01563;K02591,K13953;K17067;K01563;K02591
ko00480,0.42937502075857203,1.014712884456489,0.42857142857142855,1.0,57,23,K07232;K01460;K00799;K07751;K01920;K01581;K06048;K23124;K01469;K00432;K01270;K00797;K01255;K00036;K00383;K00031;K00681;K00033;K23123;K15428;K01256;K07160;K01919,K07232;K01460;K00799;K07751;K01920;K01581;K06048;K23124;K01469
ko03430,0.3796979203627746,0.9454302128829744,0.4444444444444444,1.0,44,30,K02345;K10754;K10857;K01141;K10858;K02344;K07466;K02339;K03572;K03555;K07462;K10747;K07456;K03763;K08736;K02337;K03601;K03111;K02340;K03602;K03657;K02342;K01972;K02338;K02341;K06223;K02343;K03573;K08735;K08734,K02345;K10754;K10857;K01141;K10858;K02344;K07466;K02339
ko00571,-0.3563684156464194,-0.8748018757069207,0.5,1.0,14,11,K22311;K13668;K08256;K16647;K14339;K13671;K14335;K16648;K11387;K13687;K14337,K16648;K11387;K13687;K14337
ko00622,-0.4549827068493192,-0.9611626721514278,0.5,1.0,34,9,K02554;K04073;K10217;K00055;K01666;K07104;K01821;K05783;K05784,K05783;K05784
ko00660,-0.3404739055249368,-0.9490499527663424,0.5,1.0,29,15,K10218;K11258;K01846;K09011;K19268;K04835;K01653;K01703;K01652;K01704;K00052;K01902;K18288;K01903;K01575,K01902;K18288;K01903;K01575
ko03022,0.671865254941788,1.0186407048704897,0.5,1.0,36,3,K10844;K03124;K10843,K10844;K03124
ko00400,0.3626325085899355,0.9436654813976301,0.5555555555555556,1.0,71,48,K13832;K05358;K06208;K14187;K13503;K01713;K05887;K13853;K13501;K11646;K00813;K16305;K16306;K04516;K01609;K00812;K00891;K06001;K04518;K01658;K13497;K00832;K03785;K06209;K01735;K03856;K01694;K01695;K01657;K00766;K00800;K00014;K01817;K01736;K01696;K00817;K14170;K13830;K11358;K03786;K04517;K00220;K13498;K01626;K01656;K17749;K13829;K04092,K13832;K05358;K06208;K14187;K13503;K01713
ko03420,0.5004892306476045,0.9892180719361221,0.5555555555555556,1.0,47,13,K10844;K10754;K10841;K07466;K10747;K03723;K03702;K03657;K03703;K03701;K01972;K02335;K10843,K10844;K10754;K10841;K07466
ko05120,0.49039153075773667,0.9045213672419363,0.5714285714285714,1.0,91,7,K03196;K02145;K14048;K08303;K01428;K02147;K03191,K03196
ko05135,0.641147038332977,0.8680874993464832,0.6,1.0,122,2,K13735;K05692,K13735
ko00523,0.4069626971908471,0.9419209321879531,0.625,1.0,59,11,K23144;K16436;K20680;K16435;K00973;K13328;K00067;K13327;K17947;K01790;K01710,K23144;K16436
ko01055,0.4925899288520955,0.9297173624268708,0.625,1.0,29,4,K16436;K16422;K16435;K01710,K16436;K16422
ko00290,-0.26111371620355406,-0.7598840839330269,0.6666666666666666,1.0,19,16,K11258;K00263;K00835;K09011;K01653;K01703;K01652;K00826;K01704;K00052;K01649;K01687;K01754;K14260;K00053;K01702,K01703;K01652;K00826;K01704;K00052;K01649;K01687;K01754;K14260;K00053;K01702
ko00364,-0.589177038919212,-0.8549595811757641,0.6666666666666666,1.0,18,4,K01061;K01856;K05783;K05784,K01856;K05783;K05784
ko00524,-0.5068692419589812,-0.7129024583873657,0.6666666666666666,1.0,58,2,K00844;K00845,K00844;K00845
ko00590,0.6617100371747136,0.9975356541921285,0.6666666666666666,1.0,45,2,K00432;K01058,K00432;K01058
ko00785,-0.342880707991664,-0.7839819534102258,0.6666666666666666,1.0,13,4,K16869;K03801;K03644;K03800,K03800
ko03040,0.5475984989707772,1.0172292649797001,0.6666666666666666,1.0,123,6,K12733;K12823;K12856;K12811;K03283;K12858,K12733;K12823
ko00310,0.31055169303271724,0.8297549444780132,0.7,1.0,89,28,K01825;K01582;K00137;K15737;K01782;K15736;K09251;K01843;K00658;K00290;K01844;K00626;K07250;K01035;K18011;K18012;K07511;K01034;K21672;K01506;K00135;K18014;K00252;K18013;K00824;K00128;K00382;K01692,K01825;K01582;K00137;K15737;K01782;K15736
ko00240,0.3238989014678695,0.8912594368870568,0.7142857142857143,1.0,102,71,K01954;K09024;K08723;K09913;K09021;K08728;K06966;K09018;K09023;K20881;K09019;K09020;K15519;K16066;K00757;K00940;K00254;K03787;K03783;K00876;K13799;K01493;K01081;K03465;K00945;K16330;K11541;K00527;K04765;K22026;K01489;K08722;K11751;K01955;K00857;K00762;K00758;K00610;K01119;K17828;K21636;K02823;K02825;K01465;K01937;K01956;K09903;K09769;K00609;K00525;K01520;K00756;K03784;K17722;K00761;K16329;K01591;K00560;K00526;K00226;K06016;K17723;K01464;K16328;K01485;K00943;K08693;K10213;K01494;K01431;K01240,K01954;K09024;K08723;K09913;K09021;K08728;K06966;K09018;K09023;K20881;K09019;K09020
ko00330,0.29999691543091545,0.9324358718980741,0.7142857142857143,1.0,112,59,K09470;K09473;K09472;K01584;K00673;K00137;K01484;K05526;K06447;K01581;K00840;K21624;K01611;K00318;K01473;K09471;K02626;K00819;K01474;K01750;K01777;K10536;K00813;K00294;K23121;K09251;K00613;K00812;K12251;K00657;K13747;K00797;K13821;K01480;K01585;K01476;K10794;K01470;K00147;K12254;K00286;K03343;K01426;K00931;K21672;K01583;K11358;K00824;K00128;K01485;K12256;K10793;K00274;K01259;K12252;K12658;K12255;K22549;K18123,K09470;K09473;K09472;K01584;K00673;K00137;K01484;K05526;K06447;K01581;K00840;K21624;K01611;K00318;K01473;K09471;K02626;K00819;K01474;K01750;K01777;K10536;K00813;K00294;K23121
ko00380,0.3248260074833321,0.8600928632388556,0.75,1.0,80,24,K03782;K01825;K14264;K07130;K01782;K00486;K01432;K04103;K03392;K01556;K00658;K10217;K00626;K03781;K01667;K07511;K01426;K00252;K00128;K00382;K01692;K21801;K01501;K00274,K03782;K01825;K14264;K07130;K01782;K00486;K01432;K04103;K03392
ko00460,-0.3308574274435834,-0.8821643454994502,0.75,1.0,36,10,K01455;K01914;K00600;K01424;K05349;K13051;K00681;K01188;K05350;K01501,K01188;K05350;K01501
ko00600,0.3856921169203352,0.8326312452351876,0.75,1.0,47,10,K01134;K12349;K01130;K01190;K00720;K01186;K07406;K07407;K01201;K17108,K01134;K12349;K01130
ko00720,0.2600204201490292,0.8173371593778861,0.75,1.0,112,70,K14466;K01849;K01848;K00242;K01682;K01007;K00247;K18210;K15024;K14465;K15036;K01847;K18604;K00024;K05606;K00241;K00174;K00176;K01500;K01676;K05299;K18556;K00626;K00175;K15019;K00246;K01678;K01962;K18209;K15022;K01963;K01677;K00197;K01960;K01961;K01959;K00194;K00625;K01895;K01958;K14534;K14138;K03737;K01006;K00196;K00177;K01681;K00245;K00244;K00297;K00239;K00031;K02160;K01938;K00925;K01491;K15023;K00198;K00172;K01679;K00169;K00170;K00240;K00171;K22015;K01902;K15016;K01903;K01595;K13788,K14466;K01849;K01848;K00242;K01682
ko00903,-0.351870345288635,-0.6247984766111175,0.75,1.0,12,6,K01825;K01782;K00128;K14731;K01692;K12466,K00128;K14731;K01692;K12466
ko00984,-0.4172270870906232,-0.6574743026614248,0.75,1.0,15,5,K05898;K05296;K16051;K16050;K18687,K18687
ko03050,0.4264648062546219,0.6591233036173644,0.75,1.0,49,4,K03433;K03420;K03432;K13527,K03433;K03420;K03432
ko05134,-0.28048887454179006,-0.6788745105179799,0.75,1.0,69,7,K03231;K02406;K04077;K03596;K00239;K03283;K13525,K04077;K03596;K00239;K03283;K13525
ko00130,0.3067211768333342,0.7620913074824446,0.7777777777777778,1.0,59,27,K18800;K03181;K03184;K03809;K03185;K01661;K03182;K19222;K02361;K03183;K01911;K20810;K00568;K03179;K02549;K02552;K11782;K19267;K03186;K18285;K11785;K08680;K11784;K00457;K02551;K02548;K00355,K18800;K03181;K03184;K03809;K03185;K01661;K03182;K19222;K02361
ko00250,0.24732886441902235,0.8675820669172384,0.7777777777777778,1.0,70,49,K01954;K00260;K15371;K08324;K00823;K00813;K00294;K09758;K00812;K13566;K01425;K00259;K01914;K13821;K07250;K00830;K11541;K00278;K00266;K01955;K01424;K01953;K01939;K14681;K00610;K00764;K23265;K00265;K00820;K01755;K13051;K00264;K01915;K01956;K01756;K05597;K00609;K01940;K01744;K00262;K00135;K11358;K14260;K01580;K01779;K22457;K18310;K00261;K19244,K01954;K00260;K15371;K08324
ko03060,0.31431826763035464,0.7474656120139364,0.7777777777777778,1.0,39,21,K13301;K03425;K13280;K09490;K12257;K03072;K03071;K03118;K03075;K03100;K03116;K03217;K03070;K03076;K03073;K03110;K03117;K03101;K03106;K03210;K03074,K13301;K03425
ko00281,0.3887957959381074,0.8353948744641974,0.8,1.0,16,9,K12957;K01825;K01782;K13775;K13777;K01640;K00632;K01692;K13774,K12957;K01825;K01782
ko00365,-0.7241435035552658,-0.8788687090573882,0.8,1.0,8,1,K16874,K16874
ko00405,-0.43508488278093127,-0.7317013183639471,0.8,1.0,16,4,K01658;K20257;K01657;K06998,K01658;K20257;K01657;K06998
ko00430,0.30129427182114626,0.7926768920920462,0.8,1.0,25,13,K00260;K15371;K15024;K03119;K00259;K00625;K00925;K00681;K03851;K01580;K15372;K19244;K13788,K00260;K15371
ko00514,0.5717517776341321,0.7863620199146525,0.8,1.0,31,1,K00728,K00728
ko00909,-0.5582673347341628,-0.8048613313621494,0.8,1.0,73,2,K06045;K00801,K06045;K00801
ko03450,0.5507597801487415,0.903065354622693,0.8,1.0,19,3,K01971;K04799;K10979,K01971;K04799;K10979
ko00564,0.24229753202655305,0.6997963777998693,0.8333333333333334,1.0,114,36,K01521;K00631;K01004;K17830;K00998;K01096;K01613;K00096;K00901;K18697;K01058;K00112;K00105;K00968;K17103;K01126;K14676;K00113;K05939;K06132;K06131;K01095;K00655;K00111;K08591;K04019;K00057;K00981;K03735;K01048;K03736;K07029;K00995;K00980;K01114;K08744,K01521;K00631;K01004;K17830;K00998;K01096;K01613;K00096;K00901;K18697;K01058;K00112;K00105;K00968
ko00190,0.23540459027255384,0.7959756855169443,0.8571428571428571,1.0,219,82,K00424;K00405;K00242;K05579;K02257;K02298;K02297;K05575;K02299;K00404;K05588;K06019;K02827;K03942;K00247;K00331;K00425;K00341;K05577;K02145;K00234;K22468;K00337;K00342;K05573;K00241;K00426;K00339;K05582;K03885;K00340;K00343;K13378;K00330;K02121;K00246;K00338;K02124;K15986;K02120;K01535;K02117;K00332;K02300;K02118;K02123;K00937;K00333;K02109;K02108;K02112;K02147;K02114;K00335;K02111;K00245;K00244;K00336;K02115;K02132;K00239;K02107;K22501;K05587;K02110;K00334;K02122;K02119;K02113;K02133;K03890;K02256;K00240;K02276;K00412;K00413;K01507;K03891;K02275;K02259;K03889;K02274,K00424;K00405;K00242;K05579;K02257;K02298;K02297;K05575;K02299;K00404;K05588;K06019;K02827;K03942;K00247
ko00630,0.2236245763211988,0.7951616995624268,0.8571428571428571,1.0,101,75,K01458;K01849;K01848;K01682;K11472;K00015;K07130;K12972;K01637;K01638;K01455;K22223;K00127;K01432;K01608;K00090;K07248;K01816;K01616;K15036;K01966;K00042;K01846;K01847;K22982;K01433;K00024;K05606;K00124;K00281;K19268;K14067;K00626;K01091;K03781;K00023;K14451;K00830;K00605;K04835;K00018;K01895;K03780;K00600;K03779;K11473;K01965;K00123;K07246;K01625;K01681;K00865;K00284;K01647;K01601;K01915;K00283;K00104;K17865;K15918;K11529;K02437;K00026;K00048;K00282;K11517;K00382;K08692;K14446;K19312;K22515;K01577;K01569;K11263;K18123,K01458;K01849;K01848;K01682;K11472;K00015;K07130;K12972;K01637;K01638;K01455;K22223;K00127;K01432;K01608;K00090;K07248;K01816;K01616;K15036;K01966;K00042;K01846;K01847;K22982;K01433;K00024;K05606
ko00906,0.568618920556845,0.8332467614553568,0.8571428571428571,1.0,56,6,K09846;K09835;K10027;K02291;K10212;K17819,K09846;K09835;K10027
ko00930,0.3153358751793387,0.6053626162889767,0.8571428571428571,1.0,22,8,K01825;K01782;K00002;K07511;K06446;K14731;K01692;K01053,K01825;K01782
ko03020,0.27103559870550836,0.6428656043838442,0.8571428571428571,1.0,52,9,K03042;K03041;K03006;K03046;K03043;K13797;K03048;K03040;K03060,K03042;K03041;K03006;K03046;K03043;K13797;K03048;K03040;K03060
ko04122,0.32517269397674603,0.8434454141096774,0.8571428571428571,1.0,29,23,K11179;K07236;K07235;K11996;K07237;K03635;K21147;K03636;K04085;K21029;K01011;K21140;K00566;K03639;K03831;K03154;K04487;K03637;K03151;K21028;K21148;K03148;K03638,K11179;K07236;K07235;K11996;K07237;K03635;K21147;K03636;K04085;K21029;K01011
ko00750,0.33072099992244114,0.731853077219831,0.875,1.0,24,11,K05275;K03472;K03474;K00097;K00275;K03473;K01733;K00868;K00831;K06215;K08681,K05275;K03472
ko00997,0.38971551778796076,0.7024528467111855,0.875,1.0,33,8,K17835;K21898;K21721;K21949;K03894;K03896;K03897;K03895,K17835
ko00680,0.20040564239410483,0.6556015579908819,0.8888888888888888,1.0,194,93,K16179;K16176;K14080;K14081;K01070;K00863;K07821;K01007;K14127;K14084;K00121;K05884;K03532;K16370;K07811;K03533;K00127;K00317;K02446;K03841;K14083;K04480;K00400;K16305;K00200;K11645;K16306;K00205;K15634;K02203;K14126;K00024;K10977;K00124;K04041;K19793;K14067;K05299;K01623;K11532;K00850;K15022;K00830;K10978;K15633;K00197;K22516;K21071;K00194;K00625;K00018;K01895;K00600;K11261;K01499;K03389;K15635;K03388;K07812;K22305;K00441;K00123;K00196;K16792;K08093;K00058;K05979;K01689;K03390;K00925;K11529;K00831;K00198;K01624;K14940;K00172;K16793;K00169;K22480;K00170;K00171;K22015;K01079;K01834;K08692;K08094;K22515;K00918;K01595;K17067;K13788;K17100;K22083,K16179;K16176;K14080;K14081;K01070;K00863;K07821;K01007;K14127;K14084;K00121;K05884;K03532;K16370;K07811;K03533;K00127;K00317;K02446;K03841;K14083;K04480;K00400;K16305;K00200;K11645;K16306;K00205;K15634;K02203;K14126;K00024;K10977;K00124;K04041;K19793
ko00920,0.21731180867068614,0.7210474277464463,0.9,1.0,109,60,K08354;K02439;K00299;K04091;K00385;K15551;K15554;K00381;K16937;K16936;K00958;K15553;K17218;K02048;K00860;K21308;K17069;K03119;K00957;K01011;K01082;K00394;K16951;K00956;K07308;K11181;K11180;K02045;K16950;K15555;K00395;K00380;K07307;K01738;K00185;K00640;K17996;K07306;K23163;K08357;K02046;K02047;K00184;K06881;K08352;K10831;K00955;K00641;K08358;K21307;K17229;K10764;K00390;K00651;K15552;K00392;K01739;K17217;K08353;K23304,K08354;K02439;K00299;K04091;K00385;K15551;K15554;K00381;K16937;K16936;K00958;K15553;K17218;K02048;K00860;K21308;K17069;K03119;K00957;K01011;K01082;K00394;K16951;K00956;K07308;K11181;K11180;K02045;K16950;K15555;K00395;K00380;K07307;K01738;K00185
ko00020,0.2066069243632554,0.5315447178359205,1.0,1.0,62,48,K18118;K00242;K00116;K01682;K00247;K00163;K05942;K01616;K00234;K00658;K00024;K00241;K00174;K00176;K01676;K00175;K00246;K01678;K01677;K01610;K01960;K01959;K01958;K03737;K00177;K01681;K00245;K01647;K00244;K01899;K00239;K00164;K00031;K00627;K00026;K00172;K01679;K00161;K00169;K00170;K00030;K00240;K00171;K00162;K00382;K01902;K01596;K01903,K18118;K00242;K00116;K01682
ko00040,-0.3148789152458214,-0.7986133060079921,1.0,1.0,85,57,K19588;K21619;K22935;K00039;K14274;K18107;K01730;K08322;K21030;K00065;K08323;K13877;K01728;K08092;K00879;K03078;K01815;K01686;K09988;K01629;K01685;K01812;K00848;K17818;K00853;K00008;K00041;K00002;K00012;K21681;K01818;K01783;K01051;K03077;K01195;K00854;K00040;K22933;K01628;K05352;K01804;K16850;K01820;K01805;K17743;K22994;K00880;K03079;K00963;K22396;K00007;K22187;K05351;K22397;K16849;K22185;K22186,K22994;K00880;K03079;K00963;K22396;K00007;K22187;K05351;K22397;K16849;K22185;K22186
ko00052,-0.24681123227462598,-0.7435408148102651,1.0,1.0,78,50,K02079;K00094;K12112;K16370;K01631;K00883;K21620;K10985;K12111;K15778;K01684;K00850;K01190;K21071;K00844;K00845;K21621;K01785;K10986;K10984;K01187;K02775;K07406;K02746;K02747;K01193;K01835;K02773;K08302;K02774;K02745;K16371;K00849;K07407;K00917;K12308;K01182;K00965;K02744;K02082;K01854;K17716;K01819;K02786;K15779;K01784;K02788;K01220;K00963;K01635,K02746;K02747;K01193;K01835;K02773;K08302;K02774;K02745;K16371;K00849;K07407;K00917;K12308;K01182;K00965;K02744;K02082;K01854;K17716;K01819;K02786;K15779;K01784;K02788;K01220;K00963;K01635
ko00100,-0.5707821590174512,-0.6947285601888278,1.0,1.0,34,1,K00801,K00801
ko00121,0.18091998704243836,0.5387325569644513,1.0,1.0,15,15,K00076;K22606;K15868;K15874;K15872;K22605;K01442;K22607;K22604;K15870;K07007;K15871;K23231;K15869;K15873,K00076;K22606;K15868;K15874;K15872;K22605;K01442;K22607;K22604;K15870;K07007;K15871;K23231;K15869;K15873
ko00220,0.2316596682694691,0.6511251913789754,1.0,1.0,60,40,K00619;K00260;K15371;K00813;K14541;K00812;K01438;K14048;K00926;K01425;K09065;K14682;K01476;K01427;K01428;K14681;K00821;K22477;K01429;K23265;K00145;K01755;K01430;K00930;K01915;K00620;K05597;K00611;K01940;K00262;K01941;K01478;K05831;K01457;K11358;K14260;K22476;K00818;K05830;K00261,K00619;K00260;K15371
ko00253,-0.33272116352067876,-0.6028008859759723,1.0,1.0,17,3,K18221;K05551;K12420,K05551;K12420
ko00332,-0.6545983513819874,-0.8168616377571505,1.0,1.0,19,2,K00147;K00931,K00147;K00931
ko00333,-0.37617200129322764,-0.5688601124116726,1.0,1.0,20,3,K00208;K00645;K00059,K00208;K00645;K00059
ko00340,0.2922994015307871,0.671059885456589,1.0,1.0,47,29,K01458;K18912;K14152;K01479;K00603;K01590;K02502;K01468;K01712;K11755;K01745;K17363;K01089;K04486;K02500;K13990;K02501;K01814;K00765;K00817;K00013;K01693;K01663;K00128;K05602;K01496;K01523;K00274;K00129,K01458;K18912;K14152
ko00401,0.3178686742167019,0.6644896292650768,1.0,1.0,30,9,K14187;K00813;K00812;K00832;K00817;K11358;K04517;K00220;K12719,K14187
ko00470,-0.2385811467444035,-0.6996971257967869,1.0,1.0,25,15,K17898;K21898;K01425;K17899;K01780;K01925;K23265;K01775;K14188;K01776;K05597;K21672;K01921;K03367;K00824,K17898;K21898;K01425;K17899;K01780;K01925;K23265;K01775;K14188;K01776;K05597;K21672;K01921;K03367;K00824
ko00511,-0.12868868304576978,-0.3728219824232116,1.0,1.0,22,14,K12112;K15923;K12111;K12373;K01206;K01190;K01192;K01191;K01186;K01444;K01227;K01201;K17108;K13714,K01227;K01201;K17108;K13714
ko00521,-0.24333763164602273,-0.5940660365049146,1.0,1.0,21,12,K23144;K15778;K00844;K00845;K00973;K00067;K01835;K00010;K01790;K01710;K01858;K01092,K00067;K01835;K00010;K01790;K01710;K01858;K01092
