Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00030,0.6251356664968964,2.1394156503392416,0.0,0.9019410977242303,85,53,K13812;K16306;K01622;K00117;K00918;K19813;K01690;K06152;K00131;K03738;K01623;K04041;K00090;K07404;K01783;K00850;K17466;K08094;K21071;K01808;K01810;K01053;K00615;K01839;K01835;K00948;K05774;K00616;K01624;K17467;K11529;K01625;K02446;K01619;K00874;K16370;K17465;K11645;K00036;K01621;K00034;K01057;K00895;K06151;K00852;K11532;K01807;K15778;K00033;K08093;K06859;K03841;K00851,K13812;K16306;K01622
ko00515,0.7330190561896825,1.0916667941196379,0.3333333333333333,0.9070098576122673,21,2,K19872;K00728,K19872
ko00790,0.39753906418119195,1.0965358412452784,0.4,0.916517923546036,82,44,K17488;K03635;K03752;K03637;K01724;K01113;K03639;K20967;K01930;K00287;K14652;K00500;K13939;K11754;K03638;K01737;K20457;K03750;K06897;K07589;K06920;K01633;K10026;K13941;K00950;K13940;K09007;K07141;K18824;K00796;K01495;K01077;K02619;K01665;K01497;K09457;K03831;K13950;K13818;K03342;K08310;K06879;K01664;K18589,K17488;K03635
ko00920,-0.3410325016464287,-0.9827560612424399,0.5,0.9201768933112215,109,59,K02439;K21307;K04091;K15553;K08352;K00955;K01738;K00640;K16950;K00381;K17217;K17069;K17996;K06881;K23163;K17285;K02047;K00651;K07307;K02046;K10764;K02045;K16936;K01739;K00956;K00392;K02048;K07306;K01082;K00395;K00299;K16951;K20034;K08357;K00641;K00394;K00957;K15555;K15554;K00390;K08358;K00860;K00988;K00184;K16937;K03119;K00385;K15552;K00185;K10831;K15551;K01011;K17218;K00380;K07308;K23304;K11181;K11180;K00958,K00385;K15552;K00185;K10831;K15551;K01011;K17218;K00380;K07308;K23304;K11181;K11180;K00958
ko00051,0.35662602804957483,1.0776458087535778,0.4,0.9241967871485944,111,82,K16306;K01622;K00900;K16881;K00881;K02814;K17742;K15856;K01729;K02813;K01805;K00847;K01623;K04041;K03332;K02812;K02815;K19270;K19355;K00850;K07026;K07046;K00064;K02768;K00008;K19030;K02769;K21071;K00882;K02770;K01808;K01711;K12660;K01624;K02771;K12661;K02446;K16011;K17195;K00844;K01803;K05305;K02783;K19029;K01809;K18335;K00971;K18334;K00045;K02782;K16370;K02795;K11645;K00863;K18337;K02377;K00068;K01840;K01629;K01818;K01218;K19956;K02781;K00895;K01628;K00848;K11532;K15778;K00009;K02796;K01813;K02793;K02798;K02794;K17497;K00846;K03841;K02800;K00966;K18333;K00879;K00066,K16306;K01622;K00900;K16881;K00881;K02814;K17742;K15856;K01729
ko00270,-0.30786750321759165,-0.9400254741609065,0.5,0.9399083016291093,121,69,K18284;K11204;K17216;K01738;K00640;K00826;K01740;K17217;K17069;K12339;K00797;K17462;K12525;K00133;K00928;K01505;K00016;K01611;K00651;K00003;K10764;K08963;K00058;K00772;K09880;K00548;K00899;K00831;K07173;K12960;K09758;K01739;K11358;K14155;K01251;K01243;K14454;K05396;K17398;K00024;K00789;K00813;K12524;K08968;K00641;K00547;K01761;K17989;K00558;K00832;K01752;K00812;K08965;K00549;K17950;K00838;K01920;K16845;K01760;K08967;K01919;K14455;K01011;K01697;K16846;K23304;K00026;K08969;K01758,K08965;K00549;K17950;K00838;K01920;K16845;K01760;K08967;K01919;K14455;K01011;K01697;K16846;K23304;K00026;K08969;K01758
ko00680,0.7761285048206747,2.386177611554194,0.0,0.9411559280600663,194,118,K00581;K14128;K13812;K13942;K00442;K00204;K16306;K00200;K00203;K00672;K11780;K01622;K10977;K00319;K00583;K14081;K00577;K16176;K05884;K14127;K00320;K01499;K00205;K16792;K00400;K03422;K10978;K00443;K00401;K03421;K00402;K00125;K22480;K00441;K22516;K16793;K14126;K03390;K03533;K00399;K00171;K14084;K03389;K00918;K00170;K05979;K00172;K00169;K19793;K02203;K03388;K01623;K00018;K04041;K00196;K00148;K11261;K00925;K00850;K05299;K15634;K15633;K08094;K00058;K07811;K21071;K00123;K00197;K00831;K00198;K04480;K22305;K00317;K01624;K22515;K00625;K15635;K00440;K00600;K11529;K00194;K01895;K02446;K01007;K00024;K01079;K15022;K03532;K16370;K11645;K00584;K00863;K01834;K14083;K01595;K01070;K11532;K01689;K08093;K07821;K00121;K07812;K00127;K00124;K22015;K00122;K17100;K03841;K11260;K13788;K14080;K00830;K00201;K00202;K16179;K00578;K00579;K00580,K00581;K14128;K13812;K13942;K00442;K00204;K16306;K00200;K00203;K00672;K11780;K01622;K10977;K00319;K00583;K14081;K00577;K16176;K05884;K14127;K00320;K01499;K00205;K16792;K00400;K03422;K10978;K00443;K00401;K03421;K00402;K00125;K22480;K00441;K22516;K16793;K14126;K03390;K03533;K00399
ko00261,-0.4109755728985956,-0.9426002105711868,0.625,0.9525870646766169,28,12,K00955;K16423;K00215;K12525;K00133;K00928;K01714;K00956;K12524;K00957;K16422;K00958,K00958
ko03440,-0.2954522570927327,-0.9518481779579293,0.5,0.9574576099096355,72,35,K10875;K07466;K10877;K02343;K03553;K02686;K03111;K03581;K03584;K06187;K07462;K02338;K02341;K02335;K03583;K02344;K03550;K03629;K03763;K02337;K04066;K04728;K01159;K03582;K03551;K10901;K03655;K02340;K02342;K02339;K02327;K10866;K04067;K04482;K02317,K10866;K04067;K04482;K02317
ko05110,-0.405118451380514,-0.9554228150130484,0.8333333333333334,0.9625310945273633,49,18,K07342;K02154;K02144;K03661;K02150;K02155;K02149;K10949;K02148;K02145;K02146;K02677;K02147;K07937;K02151;K10956;K04345;K05692,K07937;K02151;K10956;K04345;K05692
ko00361,-0.445467849253241,-0.9180707350948022,0.6666666666666666,0.9689054726368159,41,7,K01560;K03381;K07104;K01856;K01061;K01563;K01561,K01561
ko05152,-0.3686126968157582,-0.9592590956921679,0.4,0.9743304752831589,131,19,K02154;K02144;K02040;K04513;K03661;K00914;K04043;K08065;K04077;K04718;K02155;K04371;K08738;K02183;K02146;K04348;K04441;K07889;K07897,K08738;K02183;K02146;K04348;K04441;K07889;K07897
ko00642,-0.6188605108055047,-0.9033183121671661,0.8333333333333334,0.9745715865118849,16,1,K00632,K00632
ko00010,0.3807364010839679,1.0293172156833428,0.5,0.9822095399140421,106,77,K16306;K01622;K00171;K00918;K00170;K00172;K00169;K00131;K01623;K04041;K22224;K01006;K03737;K00016;K00850;K15634;K15633;K02791;K02753;K02779;K21071;K01568;K01610;K01810;K04022;K00138;K00114;K01835;K00134;K01223;K04072;K01624;K00927;K00873;K15635;K00175;K01895;K02446;K01007;K01785;K00174;K00844;K01803;K00150;K00845;K13954;K00382;K16370;K11645;K00002;K02777;K00128;K01834;K20118;K00627;K01085;K01222;K20866;K00895;K13979;K12957;K00129;K00001;K11532;K01689;K15778;K00163;K06859;K00121;K00886;K01905;K01596;K00162;K03841;K13953;K00161;K01792,K16306;K01622
ko00440,-0.36564281876277555,-0.8935254411277261,0.5714285714285714,0.986521935775667,43,17,K06164;K06165;K19670;K20859;K03430;K00968;K01841;K06166;K05780;K03823;K09994;K05306;K09459;K06167;K06162;K06163;K00967,K06167;K06162;K06163;K00967
ko01040,-0.38054264853894965,-0.8588031626899874,0.5,0.9870562442027152,32,12,K00507;K10245;K07513;K10804;K03921;K10246;K10258;K10806;K10251;K00232;K10256;K10805,K00232;K10256;K10805
ko00620,-0.2129176412456558,-0.9050779026720223,0.8571428571428571,0.9891110485309302,126,99,K10977;K20370;K00171;K00132;K01655;K15024;K00170;K00172;K18118;K00169;K04021;K03777;K00626;K01678;K00102;K01962;K01638;K01963;K00090;K22224;K01958;K01649;K07248;K01006;K22373;K00027;K03737;K00925;K01677;K00016;K00244;K01512;K04020;K20509;K04073;K02160;K00116;K01610;K01573;K04022;K00138;K00114;K01571;K12972;K01069;K04072;K00873;K00625;K00175;K01895;K01007;K00024;K01960;K01759;K00174;K01961;K00467;K01959;K17741;K13954;K01676;K00101;K00656;K05523;K00382;K00002;K00128;K00156;K21618;K01026;K00627;K11262;K00029;K18930;K02594;K13979;K01595;K23257;K12957;K00001;K22211;K01679;K00163;K00121;K03778;K01905;K00247;K01596;K00162;K00158;K13953;K13788;K22212;K00161;K01067;K00026;K00246;K00245;K11263,K01905;K00247;K01596;K00162;K00158;K13953;K13788;K22212;K00161;K01067;K00026;K00246;K00245;K11263
ko05150,-0.4969951486047702,-0.9604951567187064,0.5,0.9932943975773306,74,9,K14201;K03739;K03367;K03740;K19079;K14188;K14205;K11041;K14194,K14205;K11041;K14194
ko02010,-0.186180236218786,-0.8634891948998329,1.0,0.9970406587750901,514,380,K18895;K16905;K16906;K10016;K10549;K14699;K10824;K15587;K10551;K17214;K23057;K16907;K11084;K15586;K09692;K17206;K17242;K11603;K09696;K20461;K15772;K15585;K10107;K17213;K20344;K15553;K18889;K16961;K23058;K19309;K17210;K10013;K17073;K15770;K08711;K10189;K10234;K17236;K06159;K10191;K05816;K17243;K06073;K15576;K05772;K10229;K06857;K23064;K16200;K09693;K10541;K20459;K19310;K17063;K17235;K17076;K17325;K02010;K05847;K10119;K10110;K05845;K05846;K09695;K02040;K15771;K11085;K23228;K02012;K17316;K23060;K23185;K19083;K17321;K08712;K20460;K10117;K17326;K23055;K17324;K12292;K10017;K02009;K23059;K10193;K10002;K03523;K11952;K23163;K09697;K15578;K16201;K23186;K02011;K16012;K11963;K23188;K19973;K17062;K10547;K02020;K10118;K02047;K09817;K18887;K10025;K10038;K19340;K17077;K02036;K10023;K02007;K02046;K09996;K09688;K23187;K18231;K17319;K12536;K17215;K17317;K16920;K02045;K02037;K10542;K10237;K11004;K10190;K02038;K12371;K10010;K10540;K17234;K09812;K15497;K10830;K09815;K10009;K06726;K02017;K09811;K05773;K10546;K13896;K17074;K10194;K10108;K11075;K02018;K10112;K11074;K10829;K09691;K05685;K10199;K10538;K18890;K10553;K17320;K10558;K16202;K13409;K18888;K11607;K16959;K02044;K19350;K10192;K19229;K05665;K10003;K10539;K09972;K10556;K07335;K17204;K16785;K11957;K11069;K10109;K02048;K13895;K02073;K15579;K02196;K10201;K17318;K17323;K20491;K10036;K06074;K15584;K20490;K02072;K10015;K09816;K16787;K12541;K17202;K10111;K02006;K10562;K10440;K11960;K10228;K06861;K02071;K17329;K02042;K10441;K16786;K17314;K09971;K10548;K09810;K10037;K10543;K11708;K19228;K11071;K06858;K13894;K09969;K10021;K11704;K12372;K10550;K10008;K01996;K13892;K11070;K13891;K05776;K02067;K09689;K11072;K02424;K10001;K10238;K11051;K02193;K09690;K11962;K02066;K10004;K20492;K23184;K11710;K17241;K15580;K10235;K19975;K11720;K10561;K17207;K05658;K02041;K10560;K19349;K10195;K19972;K02065;K10241;K01998;K11050;K10545;K15555;K16783;K10544;K12370;K01999;K23183;K10188;K11073;K10823;K11961;K10200;K16958;K07091;K11076;K12368;K16962;K18230;K09970;K10439;K17240;K09808;K01997;K15577;K15581;K10202;K02194;K15554;K18892;K18893;K10555;K14698;K17315;K19230;K19079;K11958;K19227;K10041;K01995;K17203;K11606;K09999;K10557;K02001;K15582;K17246;K16960;K11959;K10537;K15583;K19976;K11631;K16013;K16963;K15628;K11604;K09998;K12369;K02002;K05813;K15600;K10006;K02008;K10559;K17244;K10005;K11705;K05814;K23182;K13890;K02000;K15598;K05815;K10227;K06160;K15552;K16957;K18891;K10039;K19971;K02195;K10040;K10000;K10831;K15551;K13893;K10242;K11605;K11709;K17331;K07122;K16784;K15599;K17245;K10094;K02064;K11707;K10007;K16915;K02471;K13889;K19226;K18216;K02062;K10014;K07323;K16199;K09997;K16014;K02063;K11706;K23181;K18217;K18104;K09814,K11705;K05814;K23182;K13890;K02000;K15598;K05815;K10227;K06160;K15552;K16957;K18891;K10039;K19971;K02195;K10040;K10000;K10831;K15551;K13893;K10242;K11605;K11709;K17331;K07122;K16784;K15599;K17245;K10094;K02064;K11707;K10007;K16915;K02471;K13889;K19226;K18216;K02062;K10014;K07323;K16199;K09997;K16014;K02063;K11706;K23181;K18217;K18104;K09814
ko00196,,,0.0,1.0,42,0,,
ko00331,,,0.0,1.0,5,0,,
ko00363,,,0.0,1.0,2,0,,
ko00404,,,0.0,1.0,40,0,,
ko00522,,,0.0,1.0,59,0,,
ko00999,,,0.0,1.0,26,0,,
ko01052,,,0.0,1.0,127,0,,
ko01056,,,0.0,1.0,9,0,,
ko01057,,,0.0,1.0,72,0,,
ko01059,,,0.0,1.0,73,0,,
ko01100,,,0.0,1.0,1,0,,
ko01110,,,0.0,1.0,1,0,,
ko01120,,,0.0,1.0,1,0,,
ko01200,,,0.0,1.0,1,0,,
ko01210,,,0.0,1.0,1,0,,
ko01212,,,0.0,1.0,1,0,,
ko01220,,,0.0,1.0,1,0,,
ko01230,,,0.0,1.0,1,0,,
ko01240,,,0.0,1.0,1,0,,
ko01501,,,0.0,1.0,1,0,,
ko01502,,,0.0,1.0,1,0,,
ko01503,,,0.0,1.0,1,0,,
ko00071,0.30695401632553426,0.74881243742385,0.5,1.0,58,26,K07508;K00529;K01692;K00252;K00626;K01825;K06445;K01782;K00248;K00249;K07513;K07516;K04072;K00496;K01897;K13954;K00632;K05297;K00128;K00001;K07511;K00121;K00232;K13767;K13953;K05939,K07508;K00529;K01692;K00252;K00626
ko00365,0.6307368421052393,0.951698202932328,0.5,1.0,8,2,K16874;K16877,K16874;K16877
ko00740,0.3215061774865479,0.9795038152592683,0.5,1.0,49,23,K14656;K02858;K11753;K00793;K00794;K20861;K14652;K20862;K01078;K14394;K11752;K21063;K00299;K14655;K21064;K19286;K05368;K19285;K01497;K01093;K03788;K14654;K09474,K14656;K02858
ko01053,0.4779015729097751,0.8900588398858881,0.5,1.0,37,16,K04789;K04780;K12239;K02362;K01252;K12240;K00216;K02363;K02364;K04786;K04788;K02361;K04781;K04784;K04783;K02552,K04789;K04780;K12239;K02362;K01252
ko02030,0.3048547827458501,0.8361876980763633,0.5,1.0,26,26,K03408;K03406;K03412;K05874;K02556;K13924;K05876;K03411;K02416;K02417;K03415;K03407;K03410;K05877;K03776;K03413;K02410;K10540;K10108;K00575;K03409;K12368;K10439;K02557;K03414;K05875,K03408;K03406;K03412;K05874;K02556;K13924;K05876;K03411;K02416;K02417;K03415;K03407;K03410;K05877;K03776;K03413;K02410
ko00600,0.34754268701639945,0.8738177850767118,0.5714285714285714,1.0,47,15,K00654;K04709;K17108;K01634;K00720;K04718;K07407;K05848;K01190;K01186;K01130;K07406;K04713;K01201;K12349,K00654;K04709;K17108
ko03010,0.30056888132605625,0.9337478500221831,0.5714285714285714,1.0,143,133,K02869;K02901;K02984;K02966;K02987;K02893;K02896;K02912;K02908;K02883;K02875;K02969;K02974;K02995;K02936;K02915;K02889;K02930;K07590;K02979;K02956;K02970;K02914;K02916;K02909;K02947;K02919;K02964;K02911;K02887;K02963;K02990;K02945;K02996;K02902;K02968;K02992;K02926;K02899;K02867;K02885;K02863;K02913;K02884;K02878;K02871;K02879;K02959;K02888;K02906;K02950;K02907;K02967;K02933;K02982;K02897;K02890;K02954;K02886;K02892;K02965;K02986;K02881;K02931;K02939;K02961;K02876;K02994;K02864;K02988;K02948;K02946;K02874;K02952;K02976;K02998;K02904;K02918;K02895;K02942;K02866;K02924;K02935;K02991;K02910;K02905;K02978;K02941;K02973;K02943;K02975;K02951;K02870;K02882;K02922;K02877;K02921;K02917;K02980;K02985;K02891;K02865;K02920;K02960;K02940;K02873;K02971;K02880;K02872;K02957;K02925;K02962;K02977;K02993;K02898;K02923;K02934;K02958;K02953;K02927;K02989;K02983;K02937;K02997;K02932;K02949;K02868;K02929;K02938;K02894;K02981;K02955;K02900,K02869;K02901;K02984;K02966;K02987;K02893;K02896;K02912;K02908;K02883;K02875;K02969;K02974;K02995;K02936;K02915;K02889
ko00523,0.6436004508779127,0.9645854038389973,0.6,1.0,59,10,K23144;K13327;K16435;K13328;K17947;K00067;K00973;K01710;K01790;K20680,K23144;K13327;K16435;K13328;K17947
ko03018,0.30340428741643577,0.8554402703145707,0.6,1.0,79,48,K11600;K12589;K07573;K12608;K12591;K12613;K03666;K12625;K12604;K12573;K12574;K00850;K00962;K04043;K04077;K18682;K05592;K03514;K12572;K12617;K12597;K12619;K00937;K12618;K12600;K03654;K12585;K11927;K03628;K12580;K12571;K12603;K12581;K03679;K12624;K01689;K08311;K12599;K03732;K13126;K12598;K08300;K12606;K12614;K12609;K22468;K00970;K10643,K11600;K12589;K07573;K12608;K12591;K12613;K03666
ko00220,0.3588076159714654,0.7339055295352146,0.6666666666666666,1.0,60,42,K01941;K01457;K14541;K15371;K14048;K22477;K14260;K05597;K14681;K01430;K01476;K01427;K05830;K01428;K00926;K01429;K00620;K00818;K00821;K01940;K12659;K01755;K00930;K00619;K11358;K00611;K01915;K14454;K00262;K01425;K00145;K00261;K00813;K01478;K23265;K00814;K00812;K01438;K00260;K09065;K14455;K14682,K01941;K01457;K14541;K15371;K14048;K22477;K14260;K05597;K14681;K01430;K01476;K01427;K05830;K01428
ko00650,-0.21526005010799412,-0.811572851578709,0.6666666666666666,1.0,110,77,K18119;K18120;K00171;K00043;K00132;K01027;K14534;K00170;K00172;K00242;K18118;K00169;K01692;K18122;K00626;K01039;K23352;K01907;K07250;K00823;K00074;K23351;K00023;K08318;K03737;K01825;K01652;K01653;K00244;K01040;K00135;K20509;K01782;K04073;K00248;K18009;K01715;K07516;K08324;K04072;K01799;K01029;K01615;K00175;K17865;K00004;K00929;K18369;K00174;K00100;K00209;K00656;K00634;K07246;K01580;K01028;K01641;K00240;K00239;K00241;K01034;K23259;K01575;K07511;K00019;K11258;K01640;K19709;K01035;K00247;K05973;K03366;K13524;K22881;K00246;K00245;K03821,K01034;K23259;K01575;K07511;K00019;K11258;K01640;K19709;K01035;K00247;K05973;K03366;K13524;K22881;K00246;K00245;K03821
ko00785,0.3823098709873791,0.7645920118053321,0.6666666666666666,1.0,13,4,K16869;K03644;K03801;K03800,K16869
ko00998,-0.30678059047297696,-0.5506792911353189,0.6666666666666666,1.0,55,4,K02078;K01841;K19548;K09459,K19548;K09459
ko03060,0.3261590585696599,0.9481875232100192,0.6666666666666666,1.0,39,27,K07342;K03105;K13280;K03107;K03117;K03072;K03100;K03101;K03074;K03070;K03210;K03116;K03217;K03073;K09540;K03075;K03076;K12257;K03110;K03106;K03118;K13431;K03108;K03071;K09490;K10956;K13301,K07342;K03105;K13280;K03107
ko00930,0.38583197984367856,0.699824801917723,0.7142857142857143,1.0,22,9,K06446;K01692;K01825;K01782;K01053;K00496;K00002;K14731;K07511,K06446;K01692
ko00240,0.2691531557516962,0.72028896968471,0.75,1.0,102,70,K03365;K10808;K04765;K17723;K03465;K01240;K17722;K08722;K09019;K09913;K00945;K22026;K09903;K09769;K01937;K02823;K21636;K00762;K10807;K01591;K08723;K11541;K01464;K00940;K06016;K00943;K00761;K03783;K00857;K01119;K00609;K01956;K01955;K01493;K11751;K16329;K13799;K01465;K00254;K00610;K17828;K00758;K00757;K10213;K01520;K08728;K00756;K09018;K00525;K09023;K14642;K03784;K16328;K01489;K00876;K00226;K03787;K00560;K02825;K00526;K01494;K01081;K06966;K01431;K16330;K13800;K01485;K20881;K16066;K00527,K03365;K10808;K04765;K17723;K03465;K01240;K17722;K08722;K09019;K09913;K00945;K22026;K09903;K09769;K01937
ko00281,0.24184510882623866,0.4732171164943982,0.75,1.0,16,9,K13775;K01692;K01825;K13777;K01782;K00632;K12957;K13774;K01640,K13775;K01692
ko00332,0.6748070175438403,0.9649617292400888,0.75,1.0,19,2,K00147;K00931,K00147;K00931
ko00340,0.2903993024780098,0.7437907783889173,0.75,1.0,47,27,K17363;K00274;K01479;K19787;K02502;K11755;K01693;K00013;K04486;K01496;K13990;K14152;K00765;K01814;K02501;K02500;K01523;K00817;K01745;K01089;K01468;K01712;K00128;K01663;K00603;K00129;K01590,K17363;K00274;K01479;K19787;K02502;K11755;K01693;K00013;K04486
ko00362,0.32253176484396434,0.7794180890515893,0.75,1.0,106,33,K05549;K01031;K04107;K01692;K00252;K05783;K00626;K23352;K10217;K01666;K00074;K23351;K01825;K02554;K07535;K03381;K01032;K07104;K20509;K01782;K04073;K07516;K01607;K01615;K05784;K01055;K01856;K00632;K20941;K00449;K01821;K13767;K10218,K05549;K01031;K04107;K01692;K00252;K05783;K00626;K23352;K10217;K01666;K00074;K23351;K01825;K02554;K07535
ko00625,-0.35617093257825144,-0.8088918898246864,0.75,1.0,43,14,K02591;K02588;K01560;K00148;K00114;K04072;K13954;K00128;K02586;K01563;K00001;K00121;K13953;K01561,K00128;K02586;K01563;K00001;K00121;K13953;K01561
ko00290,0.4024342928066802,0.8561457217071954,0.8,1.0,19,17,K00263;K14260;K00826;K01702;K09011;K00053;K01649;K01652;K01653;K01687;K01704;K01703;K00052;K01754;K17989;K00835;K11258,K00263;K14260;K00826;K01702;K09011;K00053;K01649;K01652;K01653;K01687;K01704
ko00514,0.4527927172668808,0.7516502267509008,0.8,1.0,31,4,K05538;K10967;K10969;K00728,K05538
ko00524,-0.5432982456140759,-0.8180012280243746,0.8,1.0,58,2,K00844;K00845,K00844;K00845
ko00780,-0.39555561511448367,-0.8750447011124605,0.8,1.0,23,16,K01942;K02170;K03524;K09458;K02372;K01012;K00059;K00647;K01935;K02169;K00208;K00833;K08351;K00652;K09789;K01906,K01935;K02169;K00208;K00833;K08351;K00652;K09789;K01906
ko00900,0.3067687755000179,0.7276290011809512,0.8,1.0,59,33,K06981;K15888;K12503;K05356;K01823;K03527;K00626;K00099;K14215;K00805;K01770;K01662;K00806;K00021;K00919;K05906;K00869;K10960;K03526;K00795;K00991;K13789;K13787;K02523;K11778;K12506;K00054;K01641;K00938;K06013;K00787;K01597;K05355,K06981;K15888;K12503;K05356;K01823;K03527;K00626;K00099;K14215
ko04112,0.28442681711030793,0.7707661371085608,0.8,1.0,31,22,K13587;K11443;K13590;K13584;K02563;K01338;K13583;K02314;K02488;K03531;K11749;K02313;K03589;K03588;K03544;K01358;K11357;K07716;K03590;K13581;K02651;K06985,K13587;K11443;K13590;K13584;K02563;K01338;K13583;K02314;K02488;K03531
ko00053,0.3721622691046246,0.9056365755776499,0.8333333333333334,1.0,62,28,K20023;K01708;K13877;K01630;K23007;K01706;K03078;K08092;K02821;K00064;K01707;K03475;K01053;K13875;K02822;K00012;K03077;K00002;K00880;K08679;K00128;K23005;K00107;K01195;K23004;K23003;K03079;K03476,K20023;K01708;K13877;K01630;K23007;K01706
ko00561,-0.3163869384346782,-0.7507585088570822,0.8333333333333334,1.0,90,41,K00086;K06116;K08591;K06120;K14457;K01046;K00005;K03429;K00655;K03621;K13519;K05881;K00901;K00635;K14674;K13507;K11529;K17900;K05879;K15728;K07407;K18097;K06121;K00864;K05878;K00863;K00002;K00631;K19002;K00128;K14675;K00865;K07406;K13979;K19005;K07029;K22251;K13677;K06117;K06118;K19003,K06117;K06118;K19003
ko00643,0.39649172825272067,0.8057030756051747,0.8333333333333334,1.0,25,11,K20627;K00451;K20626;K01039;K01040;K01426;K07104;K00146;K01026;K01555;K01501,K20627;K00451;K20626
ko02040,0.3322656962539707,0.7981198128427498,0.8333333333333334,1.0,55,45,K02395;K02411;K02396;K02398;K02407;K02421;K02397;K10941;K02414;K02422;K02556;K02419;K02418;K02415;K02401;K02412;K02420;K02400;K02389;K02413;K02416;K02417;K02390;K02405;K02408;K02409;K02388;K02423;K02387;K02410;K02403;K02392;K13820;K03086;K02402;K02406;K02424;K02399;K02391;K10943;K03092;K02557;K02394;K02386;K02393,K02395;K02411;K02396;K02398;K02407;K02421;K02397;K10941;K02414;K02422;K02556;K02419;K02418;K02415;K02401;K02412;K02420;K02400;K02389;K02413;K02416;K02417;K02390;K02405;K02408;K02409
ko00550,-0.2135940590670805,-0.5757825952949298,0.8571428571428571,1.0,53,46,K07260;K00790;K01928;K07258;K21469;K08384;K00075;K21464;K02563;K18866;K01925;K08724;K06153;K01929;K01924;K00806;K05364;K23169;K23170;K05515;K21465;K19302;K18770;K05366;K15792;K01921;K12555;K11694;K07009;K01000;K00887;K03814;K12552;K03587;K05367;K03693;K12551;K04478;K07259;K00687;K12556;K05363;K11693;K05362;K12554;K05365,K12551;K04478;K07259;K00687;K12556;K05363;K11693;K05362;K12554;K05365
ko01051,0.5985124894751448,0.7614323242112592,0.8571428571428571,1.0,32,1,K00615,K00615
ko00350,-0.28290849436403653,-0.7981313145146443,0.875,1.0,84,33,K00451;K00055;K00274;K00483;K02510;K00276;K02509;K05921;K01826;K13574;K16165;K05821;K00135;K00817;K04072;K11358;K14454;K00146;K00813;K13954;K00457;K00832;K00812;K00450;K00129;K00001;K00838;K00121;K00151;K14455;K01555;K13953;K01668,K00450;K00129;K00001;K00838;K00121;K00151;K14455;K01555;K13953;K01668
ko04122,-0.2646089922691155,-0.7522809838937403,0.875,1.0,29,24,K03635;K11996;K03636;K04487;K21147;K03637;K03639;K21140;K07236;K03151;K11179;K07235;K03638;K03154;K00566;K04085;K21028;K03831;K14171;K14168;K03148;K01011;K21029;K07237,K14171;K14168;K03148;K01011;K21029;K07237
ko00750,-0.23355817875210447,-0.6068619991427457,0.8888888888888888,1.0,24,11,K08681;K06215;K00868;K00831;K01733;K03473;K03472;K00097;K05275;K03474;K00275,K08681;K06215;K00868;K00831;K01733;K03473;K03472;K00097;K05275;K03474;K00275
ko00040,0.21124782343048987,0.7563006107537121,1.0,1.0,85,52,K13877;K22186;K22185;K21030;K08323;K01051;K16849;K21619;K01805;K03078;K01783;K00853;K17743;K08092;K05352;K21681;K00854;K18107;K00008;K22187;K16850;K22994;K08322;K00963;K00041;K01812;K01728;K01685;K01686;K00012;K01815;K00040;K03077;K09988;K01804;K00002;K00065;K00880;K01629;K01818;K17818;K01730;K01628;K01195;K00848;K22933;K03079;K22396;K14274;K22397;K05351;K00879,K13877;K22186;K22185;K21030;K08323;K01051;K16849;K21619;K01805;K03078;K01783;K00853;K17743;K08092;K05352;K21681
ko00052,0.1929266132862454,0.5599909862369001,1.0,1.0,78,49,K10986;K10985;K10984;K01684;K00917;K00094;K00965;K02082;K01193;K02744;K12112;K02773;K01631;K00850;K08302;K00883;K02079;K21071;K16371;K01835;K00963;K02786;K01784;K01785;K01854;K07407;K00844;K17716;K00849;K02747;K00845;K12111;K02774;K21621;K12308;K02746;K16370;K01190;K01187;K02745;K01182;K01819;K07406;K02775;K15778;K02788;K21620;K01220;K01635,K10986;K10985;K10984;K01684;K00917;K00094;K00965;K02082;K01193;K02744;K12112;K02773;K01631
ko00121,0.18349291124348682,0.4359017412618809,1.0,1.0,15,15,K22606;K22605;K15874;K15871;K01442;K07007;K15873;K22607;K22604;K15870;K15868;K00076;K15869;K23231;K15872,K22606;K22605;K15874;K15871;K01442;K07007;K15873
ko00250,-0.19308459523445515,-0.547831361136017,1.0,1.0,70,51,K15371;K19244;K14260;K05597;K14681;K07250;K00823;K01953;K00820;K01940;K11541;K00135;K01939;K01755;K00259;K09758;K01914;K00609;K01956;K08324;K01955;K11358;K00278;K01756;K01915;K14454;K00262;K00610;K00266;K00265;K01779;K01425;K01744;K00261;K00813;K00764;K23265;K00294;K01424;K01580;K00814;K13051;K13821;K00812;K00264;K00260;K13566;K22457;K14455;K00830;K13524,K01424;K01580;K00814;K13051;K13821;K00812;K00264;K00260;K13566;K22457;K14455;K00830;K13524
