Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
ko00450,-0.4514469900583105,-1.029400018226702,0.42857142857142855,0.910884338780268,33,21,K01739;K00955;K00956;K01874;K01008;K14155;K12527;K00384;K01042;K00957;K11717;K00548;K01761;K07310;K07309;K00549;K01760;K12528;K12529;K01758;K00958,K01758;K00958
ko00052,0.2905296532815011,1.0578512075869873,0.5,0.9124457308248916,78,49,K10986;K12112;K01684;K10984;K12111;K00917;K15778;K00094;K00965;K10985;K00883;K16370;K02744;K01193;K00844;K00850;K08302;K02773;K01187;K00963;K01784;K02745;K07407;K01854;K02774;K01785;K01835;K01182;K00849;K12308;K01190;K01635;K00845;K02082;K17716;K21620;K02746;K02775;K07406;K21071;K02747;K01631;K01819;K16371;K02079;K02788;K21621;K02786;K01220,K10986;K12112;K01684;K10984;K12111;K00917;K15778;K00094;K00965;K10985;K00883
ko00624,-0.7110175438597064,-0.976993757589542,0.6,0.9152577397054404,43,2,K00480;K00449,K00480;K00449
ko00680,0.3443712715820717,1.6461485733391183,0.0,0.9165744445390314,194,118,K14081;K14080;K14084;K16176;K03533;K16306;K14083;K19793;K16179;K00400;K04480;K10978;K22305;K00194;K13812;K00197;K05884;K00148;K07811;K01623;K05979;K00319;K14128;K16370;K00170;K01622;K00918;K11261;K03422;K16793;K00169;K00196;K03390;K00402;K14127;K13942;K14126;K00672;K00171;K00024;K02203;K03388;K04041;K11260;K00399;K00850;K00201;K03389;K00401;K00925;K15633;K00172;K00202;K00205;K02446;K00127;K16792;K00018;K00198;K15022;K05299;K00204;K00203;K01499;K15635;K11645;K00320;K11780;K01624;K00625;K00200;K00058;K03421;K00441;K00831;K00123;K00600;K11529;K22480;K07812;K00442;K01895;K01595;K10977;K01079;K01834;K01689;K15634;K22516;K00578;K08094;K00577;K21071;K00440;K00443;K00581;K00580;K00579;K13788;K01007;K00125;K01070;K00124;K22015;K00584;K00317;K03841;K03532;K00121;K22515;K07821;K08093;K00122;K00583;K00863;K11532;K17100;K00830,K14081;K14080;K14084;K16176;K03533;K16306;K14083;K19793;K16179;K00400;K04480;K10978;K22305;K00194;K13812;K00197;K05884;K00148;K07811;K01623;K05979;K00319;K14128;K16370;K00170;K01622;K00918;K11261;K03422;K16793;K00169;K00196;K03390;K00402;K14127;K13942;K14126;K00672;K00171;K00024;K02203;K03388;K04041
ko00983,-0.3989579020831824,-1.0209955167379876,0.5555555555555556,0.917707930782773,32,21,K03782;K00758;K00760;K01195;K01519;K00876;K00088;K01464;K00757;K01951;K00857;K01520;K00799;K03927;K01489;K00940;K10807;K00106;K01431;K10808;K13800,K00106;K01431;K10808;K13800
ko00332,0.6589473684210316,1.0152292440122643,0.5714285714285714,0.9209533833267552,19,2,K00147;K00931,K00147;K00931
ko03030,-0.3435734627547094,-0.9877500307409831,0.5555555555555556,0.924138471792057,60,41,K04801;K02322;K04802;K10726;K04799;K07466;K02319;K03111;K04800;K10747;K10742;K02343;K03470;K02335;K02316;K02323;K01972;K02314;K02338;K02337;K03763;K02340;K02342;K02341;K03469;K10754;K03471;K02541;K02344;K02339;K02540;K02685;K02542;K02324;K02209;K02320;K02327;K02210;K10756;K02212;K10755,K02540;K02685;K02542;K02324;K02209;K02320;K02327;K02210;K10756;K02212;K10755
ko00626,-0.53329632105817,-1.0110761623489972,0.5,0.9242141464130685,29,6,K04072;K00001;K13953;K00480;K00121;K13954,K13953;K00480;K00121;K13954
ko00380,0.51072507404549,1.0585304694305027,0.0,0.9274038575597258,80,22,K04103;K10217;K00274;K03782;K01825;K00486;K00252;K00658;K00128;K01782;K07130;K01692;K00626;K01426;K00382;K14264;K01556;K00838;K01667;K03781;K07511;K01501,K04103;K10217;K00274;K03782
ko00920,-0.30142031803537644,-0.9786993943725498,0.5,0.9331389213974637,109,59,K02439;K17285;K01739;K21307;K16950;K00390;K00640;K01738;K00955;K10764;K02047;K08352;K23163;K00956;K17218;K02046;K02045;K15553;K00651;K16936;K06881;K01082;K16951;K00385;K04091;K16937;K17217;K01011;K02048;K00957;K00641;K08357;K07306;K20034;K08358;K15554;K00860;K07307;K17996;K00184;K07308;K00394;K10831;K15552;K15551;K00395;K00185;K17069;K00380;K23304;K00381;K03119;K15555;K00392;K00299;K00988;K11181;K11180;K00958,K07308;K00394;K10831;K15552;K15551;K00395;K00185;K17069;K00380;K23304;K00381;K03119;K15555;K00392;K00299;K00988;K11181;K11180;K00958
ko00984,0.6285745702576392,1.066768610921182,0.2857142857142857,0.9335021707670044,15,4,K05296;K16050;K16051;K05898,K05296
ko00511,0.6911906382486696,1.6815940399529563,0.0,0.9443494277068807,22,14,K13714;K17108;K12112;K12111;K01201;K01227;K01191;K15923;K01444;K01206;K01190;K01186;K12373;K01192,K13714;K17108;K12112;K12111;K01201;K01227
ko03070,-0.30464218055105985,-0.9878784636960383,0.4444444444444444,0.944674882276325,74,54,K03195;K03201;K03203;K03196;K03199;K03222;K03117;K13301;K03229;K03072;K03073;K03217;K03070;K03076;K03116;K02464;K12257;K03194;K03210;K03075;K03110;K03106;K11016;K11904;K11907;K03118;K03074;K02454;K11891;K11892;K03230;K12340;K03205;K03226;K03071;K02457;K02462;K03224;K03219;K02461;K04058;K02459;K02453;K02455;K11004;K02460;K11912;K03228;K03221;K11906;K11903;K02452;K02456;K02458,K03071;K02457;K02462;K03224;K03219;K02461;K04058;K02459;K02453;K02455;K11004;K02460;K11912;K03228;K03221;K11906;K11903;K02452;K02456;K02458
ko00261,-0.452110195705768,-0.997289448994253,0.6,0.952537093204361,28,12,K00955;K12525;K00928;K00956;K00133;K00957;K16423;K00215;K01714;K12524;K16422;K00958,K00958
ko00333,0.5164233576642531,0.8101576037465896,0.75,0.9632716203403363,20,3,K00645;K00059;K00208,K00645;K00059;K00208
ko03060,0.2888498385445883,0.817720607122927,1.0,0.9712078888028809,39,27,K13280;K07342;K03105;K03117;K13301;K03072;K03073;K03217;K03070;K03076;K03116;K12257;K03100;K03210;K03075;K03101;K03110;K03106;K03118;K03074;K13431;K03107;K03071;K09490;K03108;K09540;K10956,K13280;K07342;K03105;K03117;K13301;K03072;K03073;K03217;K03070;K03076;K03116;K12257;K03100;K03210;K03075;K03101;K03110
ko00900,0.23403554399133944,0.8232207110555985,1.0,0.9727249510513323,59,33,K06981;K12503;K05356;K14215;K05906;K00099;K03527;K01662;K10960;K13787;K00806;K00021;K00795;K01770;K00805;K03526;K00626;K13789;K00869;K00991;K00919;K01823;K02523;K15888;K06013;K00054;K01641;K12506;K05355;K11778;K00938;K01597;K00787,K06981;K12503;K05356;K14215;K05906;K00099;K03527;K01662;K10960;K13787;K00806;K00021;K00795;K01770;K00805;K03526
ko00730,0.2832328969661406,0.7941719469404641,1.0,0.973062754900671,36,26,K00878;K06928;K00949;K04487;K21219;K01662;K03147;K00877;K03151;K00941;K03707;K00939;K06949;K03150;K00788;K01077;K22699;K03148;K03149;K14153;K14154;K03153;K00946;K01078;K03146;K14394,K00878;K06928;K00949;K04487;K21219;K01662;K03147;K00877;K03151;K00941;K03707;K00939;K06949;K03150;K00788;K01077
ko00791,0.7160161638883956,1.7603610646077397,0.0,0.9738603473227208,16,10,K14048;K01457;K23359;K01941;K01428;K01430;K01427;K01429;K03382;K14541,K14048;K01457;K23359;K01941
ko00630,-0.281408703856803,-0.9273990497994766,0.7142857142857143,0.9773510847080041,101,69,K11517;K15036;K19268;K11472;K01816;K01846;K01637;K04835;K01608;K18123;K01616;K00284;K00090;K01682;K01848;K19312;K00042;K00024;K01455;K01091;K01647;K07130;K00626;K00127;K00018;K01915;K00382;K01638;K01849;K02437;K01681;K00015;K01625;K00123;K00600;K11529;K14448;K01966;K00605;K00282;K00281;K01847;K01895;K00865;K00283;K00048;K05606;K07246;K07248;K01433;K03781;K00104;K12972;K00124;K11263;K22982;K03780;K22515;K03779;K17865;K01577;K00122;K00023;K22133;K01601;K01965;K00026;K11473;K00830,K22133;K01601;K01965;K00026;K11473;K00830
ko00405,0.6037120647988113,0.8261220340279652,0.8,0.9826338639652676,16,3,K20257;K01657;K01658,K20257
ko00010,0.1814766560869822,0.8350499967318186,1.0,0.9826338639652678,106,77,K22224;K16306;K02753;K00002;K02791;K06859;K15778;K01623;K01222;K02779;K00131;K16370;K00170;K01622;K00918;K00169;K00844;K00171;K04041;K03737;K00128;K00016;K00850;K00175;K15633;K00927;K00150;K00172;K04072;K02446;K00873;K01905;K00382;K00174;K01006;K15635;K11645;K01610;K00134;K01803;K04022;K01624;K01810;K01785;K01835;K20866;K00895;K01223;K12957;K00845;K02777;K01895;K01834;K01689;K15634;K00001;K00163;K21071;K00627;K13979;K20118;K01007;K13953;K00138;K01085;K00886;K03841;K01792;K00121;K00114;K00129;K13954;K11532;K01596;K00161;K00162;K01568,K22224;K16306;K02753;K00002;K02791;K06859;K15778;K01623;K01222;K02779;K00131;K16370;K00170;K01622;K00918
ko00525,0.37784759350371816,0.5540167881081146,0.75,0.9869753979739508,27,3,K01710;K00973;K23144,K01710;K00973
ko00430,-0.4291621414504322,-0.8836126436699736,0.6666666666666666,0.9876497488084505,25,13,K15024;K15372;K00925;K15371;K00625;K00259;K01580;K13788;K03851;K00681;K00260;K03119;K19244,K00260;K03119;K19244
ko02040,0.24852419464021014,0.934577368681207,0.5,0.9884027516206412,55,45,K13820;K02398;K10941;K02396;K02397;K02420;K02411;K02423;K02395;K02421;K02412;K02556;K02419;K02414;K02407;K02402;K02422;K02416;K02391;K02401;K02389;K03086;K02392;K02409;K02400;K02415;K02410;K02390;K02388;K02413;K02405;K02408;K03092;K02424;K02417;K02406;K02387;K02418;K02399;K02557;K10943;K02403;K02394;K02386;K02393,K13820;K02398;K10941;K02396;K02397;K02420;K02411;K02423;K02395;K02421;K02412;K02556;K02419;K02414;K02407;K02402;K02422;K02416;K02391;K02401;K02389;K03086;K02392;K02409;K02400
ko00903,0.5012364343348074,0.9956408000306775,0.5,0.9889193684255999,12,5,K01825;K00128;K01782;K01692;K14731,K01825;K00128;K01782;K01692
ko00670,0.3160576242990423,0.838527410275016,0.8333333333333334,0.9894814867106703,41,21,K18589;K03465;K01746;K13990;K01938;K00297;K01491;K00287;K00604;K00603;K11175;K01934;K00602;K00600;K00605;K00548;K00560;K00601;K01433;K00288;K00295,K18589;K03465;K01746;K13990;K01938;K00297;K01491;K00287
ko03022,0.3396714904054729,0.7539737910037899,0.8,0.992097432478577,36,13,K10844;K03131;K03136;K03122;K03124;K03120;K10843;K03130;K03138;K14651;K03128;K14649;K23358,K10844;K03131;K03136;K03122
ko00364,0.38309963174274053,0.8970046341393666,0.5,0.9955632569121792,18,6,K05549;K05783;K03381;K01856;K01061;K05784,K05549
ko01051,0.664187482458596,0.9101222982847396,0.8,0.995735648818138,32,1,K00615,K00615
ko00643,-0.4482287470472667,-0.9139335157597704,0.6666666666666666,0.9959769716307137,25,11,K20627;K00451;K20626;K01426;K01039;K01026;K01040;K07104;K01501;K00146;K01555,K07104;K01501;K00146;K01555
ko03430,-0.2808262037218789,-0.927467410820399,0.5,0.996898106402164,44,35,K03573;K04802;K07466;K03111;K10747;K07462;K02343;K03572;K03555;K10857;K01972;K03602;K08735;K03657;K02338;K08734;K03601;K02337;K03763;K07456;K02340;K02342;K01141;K02341;K06223;K10754;K08737;K02344;K02339;K10746;K10858;K02327;K08736;K10756;K10755,K10858;K02327;K08736;K10756;K10755
ko00780,0.23685092386955345,0.5601061320382124,1.0,0.9972563917028461,23,16,K01942;K01906;K03524;K09458;K01935;K01012;K00647;K02372;K00059;K00208;K00652;K09789;K00833;K08351;K02169;K02170,K01942;K01906;K03524;K09458;K01935;K01012;K00647;K02372;K00059
ko00572,0.4598223125864408,0.9183215054988222,0.5,0.9978096765361599,12,4,K16650;K22902;K02851;K16870,K16650;K22902
ko00311,0.4964279840763595,0.9387562162105272,0.75,0.9982312268853513,16,4,K01434;K19200;K17836;K01060,K01434;K19200;K17836
ko00623,0.4279239040054153,0.8440123581034639,0.75,0.9982312268853513,46,5,K00055;K03381;K01856;K01061;K07546,K00055
ko00362,-0.3264661722425922,-0.8032065795492771,0.7142857142857143,0.9990299751345738,106,33,K01031;K10217;K04107;K05549;K01607;K01825;K20941;K01032;K00252;K23352;K05783;K03381;K01782;K01692;K00626;K23351;K20509;K00074;K01666;K01856;K02554;K01615;K00632;K07516;K01821;K04073;K07535;K07104;K00449;K01055;K05784;K10218;K13767,K01821;K04073;K07535;K07104;K00449;K01055;K05784;K10218;K13767
ko00121,-0.3407954650246801,-0.8697333367715503,0.6666666666666666,0.9992090234603641,15,15,K22606;K00076;K01442;K23231;K22604;K07007;K15868;K22605;K22607;K15870;K15874;K15873;K15872;K15871;K15869,K22607;K15870;K15874;K15873;K15872;K15871;K15869
ko00053,0.5165903623652518,2.0895977006847977,0.0,1.0,62,28,K01053;K13877;K01708;K23007;K00002;K03079;K03476;K01706;K03078;K23005;K23004;K02821;K00128;K03475;K01195;K03077;K00012;K23003;K08092;K00880;K02822;K13875;K08679;K00064;K20023;K01707;K01630;K00107,K01053;K13877;K01708;K23007;K00002;K03079;K03476;K01706;K03078;K23005;K23004;K02821;K00128;K03475
ko00627,0.5377919565826994,1.772316673045863,0.0,1.0,81,17,K04107;K01612;K20712;K01576;K21759;K01512;K09461;K01692;K01426;K22958;K03186;K01034;K19709;K01035;K01101;K07511;K01501,K04107;K01612;K20712;K01576;K21759
ko04122,-0.3060465533950978,-0.8153662613523984,0.4444444444444444,1.0,29,24,K03636;K21140;K04487;K07237;K03639;K03151;K03637;K21147;K03154;K07235;K01011;K03148;K00566;K03831;K11179;K21028;K21029;K11996;K03638;K07236;K03635;K04085;K14168;K14171,K14168;K14171
ko00281,-0.3373678039422982,-0.8922150243567085,0.5,1.0,16,9,K13775;K01825;K01782;K01692;K13777;K12957;K00632;K01640;K13774,K13774
ko00400,0.27100436445727605,0.8644538666586542,0.5,1.0,71,49,K00220;K13501;K13853;K16306;K14187;K11646;K13497;K03856;K00812;K06001;K04516;K01713;K13503;K04093;K14170;K01609;K01696;K11358;K06209;K01817;K01695;K01657;K00817;K00800;K00766;K00891;K01658;K03786;K01735;K13829;K04092;K01736;K04517;K00838;K04518;K00014;K00500;K00832;K01656;K01626;K05821;K01850;K00813;K01694;K03785;K13830;K13498;K14454;K14455,K00220;K13501;K13853;K16306;K14187;K11646
ko00660,-0.3513020291804954,-0.8982229862370833,0.5,1.0,29,15,K19268;K01846;K04835;K09011;K01652;K01703;K01653;K01704;K00052;K01903;K01902;K18288;K11258;K01575;K10218,K10218
ko00740,0.29644719359462895,0.947663464412735,0.5,1.0,49,23,K14656;K19285;K02858;K00794;K00793;K14652;K20862;K11753;K21064;K14654;K01497;K20861;K11752;K19286;K05368;K09474;K21063;K01093;K03788;K01078;K14655;K14394;K00299,K14656;K19285;K02858;K00794;K00793;K14652;K20862;K11753;K21064;K14654;K01497;K20861;K11752
ko00062,0.290547637287228,0.8614894801349624,0.6,1.0,24,6,K07508;K10251;K10245;K07511;K10258;K10246,K07508;K10251
ko00360,0.29030082161444315,0.9524832504107613,0.6666666666666666,1.0,77,37,K15866;K00274;K03782;K00276;K00055;K00529;K00285;K00812;K02609;K11358;K13574;K10797;K01692;K00817;K01426;K05712;K00074;K01451;K01666;K00457;K02614;K02554;K00838;K02618;K01912;K00500;K03825;K00832;K00824;K05821;K00813;K00129;K04073;K00146;K14454;K10775;K14455,K15866;K00274;K03782;K00276;K00055;K00529
ko00541,0.2687996084785032,0.8813822518944887,0.6666666666666666,1.0,97,45,K00523;K15899;K13015;K16011;K15912;K12452;K01711;K02473;K13016;K15894;K04042;K01710;K02805;K00067;K13018;K00973;K00963;K01784;K19068;K00012;K08068;K01854;K02474;K02377;K01654;K15898;K00971;K01840;K01790;K08679;K13017;K02472;K17716;K13019;K01791;K01709;K16704;K01809;K15856;K13010;K00978;K12454;K20680;K00983;K20429,K00523;K15899;K13015;K16011;K15912;K12452;K01711;K02473;K13016
ko00561,0.250491921146418,0.9500569584124108,0.6666666666666666,1.0,90,41,K19003;K00086;K00002;K03429;K06120;K08591;K06117;K06121;K00128;K00655;K01046;K03621;K00005;K07407;K11529;K00901;K00865;K05881;K00635;K07406;K18097;K17900;K05879;K14457;K13979;K00864;K07029;K00631;K05878;K19005;K19002;K15728;K14674;K06116;K13519;K00863;K13677;K22251;K13507;K14675;K06118,K19003;K00086
ko00720,-0.24604200353052194,-0.8839669535798619,0.7142857142857143,1.0,112,69,K15036;K14138;K00194;K00242;K00197;K15024;K01962;K01959;K01963;K00170;K01958;K00177;K00176;K01677;K01682;K01848;K01678;K00169;K00196;K15019;K01938;K00171;K00024;K02160;K03737;K00297;K01491;K00175;K00925;K01961;K00172;K00244;K14534;K00626;K01679;K00198;K15022;K05299;K00031;K00174;K01849;K01006;K01681;K00625;K01960;K01676;K18209;K00239;K01847;K01903;K01895;K15016;K01595;K00241;K15023;K01902;K00240;K05606;K13788;K01007;K00247;K22015;K00246;K00245;K15230;K01648;K14465;K15231;K14466,K01648;K14465;K15231;K14466
ko04626,-0.42910749917582097,-0.8379158224035301,0.7142857142857143,1.0,86,10,K13408;K09487;K04079;K13409;K02358;K02406;K12340;K00864;K12795;K02183,K12795;K02183
ko00260,-0.2366604319557062,-0.8193476576001267,0.75,1.0,102,59,K00274;K00276;K00303;K22305;K00108;K00302;K00130;K02204;K17103;K00090;K06001;K12525;K00003;K02203;K01753;K00928;K01696;K00872;K00836;K15633;K01695;K00018;K00133;K00382;K15635;K02437;K17217;K01733;K00058;K01620;K00831;K00600;K11529;K00605;K01754;K00282;K01752;K01697;K00281;K12524;K00865;K01079;K01834;K15634;K00613;K00283;K00639;K12972;K22982;K00060;K01694;K16066;K13745;K00998;K17989;K00643;K20498;K01758;K00830,K16066;K13745;K00998;K17989;K00643;K20498;K01758;K00830
ko00300,-0.22798634025806627,-0.8157359109467456,0.75,1.0,48,36,K16180;K10978;K01928;K16793;K12525;K03340;K00003;K00928;K01929;K01439;K10206;K15792;K16792;K00290;K00133;K00674;K00821;K05822;K01586;K01778;K00215;K01714;K05825;K12524;K10977;K00838;K05823;K14267;K05830;K00841;K00143;K01705;K17450;K05824;K01655;K00293,K05824;K01655;K00293
ko00410,-0.2934587566259503,-0.8073819613582405,0.75,1.0,44,27,K00276;K07250;K01825;K05605;K01918;K00823;K01579;K00128;K01782;K15372;K00248;K01692;K00140;K00137;K01464;K00232;K17723;K17722;K01580;K07511;K00129;K13799;K00822;K13367;K14729;K01431;K13524,K00129;K13799;K00822;K13367;K14729;K01431;K13524
ko00480,-0.3278740285561977,-0.8354715860053462,0.7777777777777778,1.0,57,26,K00797;K07751;K00031;K01460;K01270;K06048;K07160;K01255;K07232;K00036;K01920;K00033;K00799;K01919;K01581;K00432;K01256;K00681;K15428;K11204;K23123;K00383;K10807;K23124;K01469;K10808,K00432;K01256;K00681;K15428;K11204;K23123;K00383;K10807;K23124;K01469;K10808
ko00100,-0.4498359055722558,-0.8375361325780863,0.8,1.0,34,12,K09831;K07750;K00637;K00223;K05917;K00227;K00559;K14674;K00801;K00222;K00511;K01852,K00223;K05917;K00227;K00559;K14674;K00801;K00222;K00511;K01852
ko00232,-0.8342688745438761,-0.9331931058299175,0.8,1.0,16,1,K00106,K00106
ko00542,0.6418245614034859,0.8444706701818615,0.8,1.0,35,2,K12993;K02851,K12993;K02851
ko00642,-0.683974179062576,-0.8176251852266385,0.8333333333333334,1.0,16,1,K00632,K00632
ko00310,-0.22880764271970747,-0.7078190841360074,0.8571428571428571,1.0,89,30,K07250;K01825;K00135;K00252;K00658;K00128;K01782;K21672;K18014;K18012;K01692;K00626;K00290;K00382;K01843;K18013;K01844;K18011;K00137;K11422;K11423;K01034;K09251;K15736;K01035;K15737;K01582;K07511;K00824;K00293,K00293
ko00071,-0.26810144368156713,-0.7747308979462572,0.875,1.0,58,26,K07508;K00529;K01825;K00252;K00128;K01782;K00248;K01692;K04072;K00626;K01897;K06445;K00249;K00232;K00496;K05939;K00001;K00632;K13953;K05297;K07511;K00121;K07516;K13954;K07513;K13767,K13767
ko02030,-0.24084032957635956,-0.6966744423893638,0.875,1.0,26,26,K05877;K05876;K03776;K05874;K03408;K02556;K03409;K03411;K02416;K03412;K03410;K10540;K03406;K02410;K12368;K03413;K03415;K03407;K02417;K10439;K00575;K02557;K05875;K13924;K10108;K03414,K10108;K03414
ko00770,-0.24180956636885645,-0.6940470802278319,0.8888888888888888,1.0,44,32,K13038;K01918;K03525;K09735;K00606;K01579;K00859;K00128;K00053;K01652;K00826;K01653;K01687;K08682;K00077;K00954;K04765;K06133;K02201;K09680;K01464;K00997;K17723;K00867;K21977;K17722;K11258;K13799;K01598;K13367;K01431;K01922,K13799;K01598;K13367;K01431;K01922
ko00220,-0.17592709280337027,-0.5813534282487811,1.0,1.0,60,42,K14048;K01457;K01941;K00818;K00812;K00619;K22477;K01478;K11358;K00620;K00926;K00261;K14260;K01476;K01915;K00611;K00821;K01428;K15371;K00930;K01755;K01430;K01940;K14682;K00262;K00145;K01427;K01425;K01438;K01429;K23265;K05830;K14681;K05597;K12659;K14541;K00813;K09065;K00260;K14454;K00814;K14455,K00260;K14454;K00814;K14455
ko00230,-0.18244471527110223,-0.6412852833039627,1.0,1.0,213,121,K09913;K11178;K14048;K18532;K21053;K01129;K20881;K15778;K03815;K01525;K06928;K23269;K01529;K00764;K00073;K11808;K00955;K06863;K21636;K21138;K09769;K01466;K00760;K00956;K01139;K00939;K03787;K01945;K00926;K01239;K00873;K03816;K23264;K01923;K11177;K00839;K01588;K00942;K13481;K11751;K01486;K13480;K01939;K01428;K13479;K11175;K01933;K01519;K01515;K01488;K00951;K00088;K01952;K22026;K00602;K00759;K08289;K04765;K01756;K00948;K05851;K01430;K00957;K01835;K00087;K02083;K01509;K08312;K01241;K01768;K00525;K07816;K02428;K01839;K03783;K15780;K01427;K00526;K01119;K01951;K03784;K01490;K11788;K00364;K00860;K10213;K01524;K05873;K00601;K01487;K08723;K01429;K01081;K03651;K00940;K23265;K01589;K13483;K06966;K11176;K10807;K14977;K00856;K00892;K16841;K01483;K19710;K19836;K01477;K00106;K18151;K13482;K01120;K23270;K14642;K10808;K00769;K00988;K07127;K00527;K00958,K18151;K13482;K01120;K23270;K14642;K10808;K00769;K00988;K07127;K00527;K00958
ko00240,-0.19210603922093022,-0.6867629100620044,1.0,1.0,102,70,K09913;K09019;K20881;K03465;K03365;K00254;K00758;K09023;K21636;K02823;K09769;K09903;K03787;K01937;K01591;K00610;K01240;K09018;K01493;K01956;K01955;K00609;K17828;K11751;K01485;K00876;K00756;K22026;K01465;K00226;K00762;K08722;K04765;K00761;K16328;K00945;K00943;K00525;K01464;K00757;K03783;K00560;K00526;K01119;K03784;K00857;K17723;K16329;K01520;K02825;K17722;K10213;K08723;K01081;K01494;K01489;K00940;K06016;K08728;K06966;K10807;K13799;K16066;K11541;K16330;K01431;K14642;K10808;K00527;K13800,K16066;K11541;K16330;K01431;K14642;K10808;K00527;K13800
ko00280,0.2491668175798777,0.9630727588854529,1.0,1.0,70,47,K01907;K07508;K15036;K00263;K01027;K00167;K07250;K01825;K05605;K11381;K00186;K01848;K19312;K00128;K01782;K00826;K00248;K01692;K00140;K00626;K11410;K00382;K01849;K01029;K00020;K00166;K01966;K01028;K00249;K01847;K09699;K05606;K01641;K00187;K00253;K00632;K01640;K11263;K07511;K18661;K00188;K01969;K07513;K00822;K01968;K13524;K01965,K01907;K07508;K15036;K00263;K01027;K00167;K07250;K01825;K05605
ko00290,-0.2505803162231969,-0.533815860530815,1.0,1.0,19,17,K00263;K01649;K09011;K00053;K01652;K00826;K14260;K01703;K01653;K01704;K01687;K00052;K00835;K01754;K11258;K17989;K01702,K17989;K01702
ko00361,-0.22459267576231112,-0.44768143762977014,1.0,1.0,41,7,K01560;K03381;K01856;K01561;K01061;K01563;K07104,K07104
ko00460,-0.24293944077560103,-0.6055972312844019,1.0,1.0,36,10,K01455;K05349;K01914;K01424;K00600;K05350;K01188;K13051;K00681;K01501,K01455;K05349;K01914;K01424;K00600;K05350;K01188;K13051;K00681;K01501
ko00470,0.2971165031570764,0.703139743291903,1.0,1.0,25,15,K21898;K01776;K01925;K01775;K21672;K17899;K01921;K01780;K01425;K03367;K23265;K17898;K14188;K05597;K00824,K21898
ko00500,0.17915811413164745,0.7073994948300826,1.0,1.0,106,74,K01087;K00697;K01236;K16149;K02791;K01208;K01214;K06859;K15778;K01222;K01838;K01200;K00701;K00690;K02810;K01193;K00844;K00847;K05349;K01176;K21574;K02760;K01187;K00705;K16153;K20108;K00688;K01212;K00689;K00963;K02438;K00703;K06044;K00691;K00695;K05341;K00975;K01810;K00700;K01835;K01182;K05350;K01188;K16147;K02761;K07405;K01223;K00845;K00694;K00696;K02777;K05343;K01179;K06896;K00702;K02759;K02819;K16148;K16055;K01194;K01232;K00693;K05988;K01178;K05342;K00750;K01226;K00978;K22337;K00706;K02750;K01196;K01210;K22451,K01087;K00697;K01236;K16149;K02791;K01208;K01214;K06859;K15778;K01222;K01838;K01200;K00701;K00690;K02810
ko00521,0.2636815803836251,0.6168937966126633,1.0,1.0,21,12,K15778;K00844;K01710;K00067;K00973;K01858;K01835;K01790;K01092;K00845;K23144;K00010,K15778;K00844;K01710;K00067;K00973
ko00523,-0.2210980148481903,-0.5599280394110907,1.0,1.0,59,10,K16435;K13327;K01710;K00067;K00973;K13328;K01790;K23144;K17947;K20680,K20680
ko00550,0.17959180758983304,0.6690537961900511,1.0,1.0,53,46,K11693;K07258;K18770;K12552;K21465;K05364;K07260;K00790;K01928;K05515;K00075;K02563;K01925;K19302;K21464;K05367;K06153;K01929;K15792;K00806;K08384;K08724;K05366;K21469;K01000;K18866;K01924;K03587;K01921;K07259;K07009;K03814;K12555;K23170;K11694;K03693;K00887;K23169;K12554;K12556;K05365;K05363;K00687;K04478;K12551;K05362,K11693;K07258;K18770;K12552;K21465;K05364;K07260;K00790;K01928;K05515;K00075;K02563;K01925;K19302;K21464;K05367;K06153;K01929;K15792;K00806;K08384
ko00564,-0.2066864558196465,-0.6102341451065534,1.0,1.0,114,49,K00057;K01048;K18696;K19664;K01115;K17830;K16368;K18694;K01095;K06132;K17103;K01126;K18697;K08591;K08744;K00981;K00112;K01613;K00655;K14676;K00995;K00980;K00111;K00096;K06131;K16369;K00113;K00901;K03735;K04019;K03736;K05939;K00105;K01096;K01521;K07029;K01058;K00631;K00968;K15728;K14674;K00999;K13333;K01114;K13519;K00998;K00006;K13507;K00967,K13333;K01114;K13519;K00998;K00006;K13507;K00967
ko00571,-0.3781052631579194,-0.5414696304257463,1.0,1.0,14,2,K08256;K13668,K08256;K13668
ko00620,-0.1840787444763416,-0.590744327905214,1.0,1.0,126,99,K22224;K02594;K00002;K00467;K20370;K15024;K03777;K00156;K04021;K01962;K01959;K01963;K00170;K01958;K00102;K04020;K01677;K00090;K01512;K01649;K01678;K00169;K00116;K00171;K00024;K02160;K03737;K00128;K00016;K01571;K00175;K18118;K00925;K01961;K00172;K00244;K04072;K00626;K00873;K01679;K01905;K00382;K00174;K01638;K20509;K01006;K01069;K18930;K01610;K04022;K00625;K01960;K01573;K01759;K00029;K01676;K00132;K00027;K21618;K12957;K23257;K01895;K01595;K10977;K00656;K07248;K00001;K00163;K00158;K01026;K00627;K13979;K12972;K13788;K00101;K01007;K13953;K00138;K00247;K11263;K05523;K22373;K03778;K00121;K22211;K00114;K13954;K04073;K00246;K00245;K17741;K11262;K22212;K01596;K00161;K00162;K01655;K01067;K00026,K03778;K00121;K22211;K00114;K13954;K04073;K00246;K00245;K17741;K11262;K22212;K01596;K00161;K00162;K01655;K01067;K00026
